UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
O35904,68162667,0,0,0.0012227189571392644
Q15858,136983185,0,0,4.731944931789135e-05
P31389,76282045,0,0,0.00022845907517696375
P50406,25263299,1,1,0.9990088247388533
P25774,73294954,1,1,0.9993033202673761
Q9Y5Y9,71666608,1,1,0.999837536495964
Q9UBU7,135962835,1,1,0.9989807860093087
Q9HBH9,129256702,1,1,0.9990216425711848
P25774,23624314,1,1,0.9979463475793154
Q9HBH9,117793086,1,1,0.9994447423494104
P43236,23648306,1,1,0.9926848847402706
Q9UL62,85473438,1,1,0.999274543502007
Q9H3N8,54584825,1,1,0.9995416019313366
P25774,71711418,1,1,0.9993277433569412
Q15858,86687395,1,1,0.9930571790029237
P08922,155519814,1,1,0.9997773367717103
Q9HBH9,117793236,1,1,0.9994705263045234
Q15858,126668700,1,1,0.9696821711746076
P20701,23566539,1,1,0.9994659173493696
Q15858,71718725,1,1,0.9886359900349608
P25774,71678293,0,0,0.0006811016663944095
Q9HBH9,118145753,1,1,0.9998053099438133
P50281,52951967,1,1,0.999874263309952
P48039,18783019,1,1,0.9992150594308131
P50406,59339383,1,1,0.998528956864393
Q15858,118734472,1,1,0.9989804112318064
P50406,46880532,1,1,0.999885222640779
P50406,11407072,1,1,0.998679326921374
Q9Y5Y9,154645517,1,1,0.9986908849113668
P25774,126962093,1,1,0.9991975266120935
Q9HBH9,117793083,1,1,0.9997190226247064
Q15858,118120757,1,1,0.9989186523883364
Q15858,71716314,1,0,0.2964516852864587
P07308,15980754,1,1,0.9990130305187619
P50406,118173724,1,1,0.9988891004015865
Q13464,11772907,1,1,0.9986179519484463
P50406,44400916,1,1,0.9997589346265331
Q15858,124221803,1,1,0.9961333718632049
P48039,12004056,1,1,0.9988729375096838
P81721,46197673,1,1,0.9998059787088825
P08922,66911194,0,0,0.0002610457315771909
P00375,44264656,1,1,0.9875566828189211
Q9HBH9,117793227,1,1,0.9993597368632667
P25098,136983185,0,0,4.936381041972567e-05
P50406,118181407,1,1,0.9994745174994918
P50406,11724112,1,1,0.9990847197658724
P25774,46891070,1,1,0.8040449515918306
Q9HBH9,58413288,1,1,0.9994446449393813
Q15858,90021977,1,1,0.9985787801199852
P50406,44405348,1,1,0.999432211010742
Q15858,71719327,1,1,0.9470911851369594
Q15858,117737118,1,1,0.9951213529182908
O14746,10119878,1,1,0.9984519344096286
Q15858,145972807,1,1,0.9125824519160743
P08922,155531082,1,1,0.9981159463958028
Q9H244,11308211,0,0,0.0016872025576451
P25774,117899623,1,1,0.9989882313126979
P08912,156014269,1,1,0.9987393133849974
Q05469,44293589,1,1,0.998036250861373
P07308,46225510,1,1,0.9998343681660153
P50406,58158739,1,1,0.9983636495442468
P50406,68116278,1,1,0.9954650909758552
P48039,76282045,0,0,0.00015386777746423762
Q15858,117608512,1,1,0.9995931606092637
Q15858,136983185,0,0,4.731944931789135e-05
P25774,162643630,1,1,0.999343682418628
Q9HBH9,117793246,1,1,0.9997780100664335
Q15858,156013944,1,1,0.9937802251168725
Q15858,71226521,0,0,0.0003122873286657134
P50406,10320800,1,1,0.9989346246854032
Q9HBH9,117793218,1,1,0.9993153982860256
P25774,57334590,1,1,0.997621052767289
P50406,46889858,1,1,0.9987714544931354
P50406,44438719,1,1,0.9995489769573763
Q9Y5Y9,146525761,1,1,0.9995960116331878
P25774,57334292,1,1,0.9995804299725058
Q13153,122183121,1,1,0.9996906708786294
Q15858,71558312,1,0,0.37843209469820943
P50406,24771120,1,1,0.9986722090584055
P50406,25024524,1,1,0.9991371139805677
Q15858,86703511,1,1,0.9991025953156417
Q15858,117608586,1,1,0.9994517284558515
P50406,18354590,1,1,0.9988656143967156
Q15858,126668795,1,1,0.9985472101399532
Q9HBH9,117793119,1,1,0.9986072097327021
P25774,117914108,1,1,0.9993861255850333
Q13464,11690457,1,1,0.99962808522295
Q9HBH9,130417373,1,1,0.9999150765119894
Q15858,91809383,1,1,0.9991394454611251
Q15858,134477261,1,1,0.9986505256298426
P50406,58230832,1,1,0.9977820318604887
Q9HBH9,91808106,1,1,0.9999207074849586
P48039,136983185,0,0,4.696028196414752e-05
Q9HBH9,118145568,1,1,0.9998101030869152
P25774,44402056,1,1,0.9985141228121414
P19643,10642881,1,1,0.9205185597194545
Q6P7S1,71655120,1,1,0.9985709323551446
P08912,70683998,1,1,0.9977351777660157
P15692,90654562,1,1,0.9966487580930498
P43236,23648307,1,1,0.9996164570327416
P48039,14425737,0,0,0.001943683440677566
Q9HBH9,44407781,0,0,0.001196358071808548
P25774,73349791,0,0,0.001112070877691689
Q9HBH9,129256733,1,1,0.9998424500545506
P50406,46890158,1,1,0.9998005801997373
Q05469,66546470,1,1,0.9958944935183266
P25774,145983823,1,1,0.9990941816852743
Q9H3N8,54580885,1,1,0.9998415252863009
P50406,44403064,1,1,0.999914726349945
Q9HBH9,117793060,1,1,0.9996349004748031
Q15858,124222080,1,1,0.9973055823032111
P31389,44308825,1,1,0.9851875458926131
P08922,145958592,1,1,0.9945281748946257
P48039,76282045,0,0,0.00015386777746423762
Q9HBH9,58413283,1,1,0.9995356080594716
P48039,118420203,0,0,0.0018595868736664123
P07308,76332840,1,1,0.9996486505285302
Q15858,134477136,1,1,0.9989906660898557
P50406,155557005,1,1,0.9963609424506098
Q9H3N8,24825515,1,1,0.9969175165779023
P48039,44359308,1,1,0.988232257323472
Q9H244,46232934,1,1,0.9899291313630403
P50406,56665086,1,1,0.9992023389302515
Q9H3N8,25128824,1,1,0.9993368323876556
P19643,44362434,1,1,0.9805406168232984
P25774,14425737,0,0,0.0016110352165342448
P43236,11314758,1,1,0.9998502735348846
Q9H244,45140939,1,1,0.996858505366054
Q9H3N8,57398091,1,1,0.9991952464822239
P54253,90647075,1,1,0.9995718142505735
P19623,46875076,1,1,0.9791572849912503
P19643,77844667,1,1,0.9991459016783246
P19643,14456560,1,1,0.9977377857944052
Q9UEE5,145714274,1,1,0.9990400534709039
P25774,117913983,1,1,0.9996949677625331
P25774,71556756,1,1,0.9716537446471322
P48039,44358275,1,1,0.991381357941536
Q9H244,45139402,1,1,0.9828140442644494
Q9Y5Y9,78319588,1,1,0.999085291621968
P41252,24863020,1,1,0.987886891460297
P25774,90398581,0,0,0.005703799232373552
P54253,90645660,1,1,0.9994598680668576
P25774,134134083,1,1,0.999065711682051
P50281,44391425,1,1,0.998903050240315
P31389,44274583,1,1,0.9948730349814273
Q9H244,11308211,0,0,0.0016872025576451
P48039,44359113,1,1,0.9979812810365504
Q9HBH9,117793102,1,1,0.9993268971892282
P48039,76282045,0,0,0.00015386777746423762
Q9Y5Y9,76282045,0,0,0.00024125784512869818
P07308,46225522,1,1,0.9993854459564104
P25774,56670150,1,1,0.9957184310589962
Q9H244,45485896,1,1,0.9942038125810421
P25774,136983185,0,0,4.506431044650671e-05
Q9HBH9,118508848,1,1,0.9951434647304442
P31389,13623352,1,1,0.998955636478056
Q9HBH9,117793065,1,1,0.9997800701492158
P25774,11753412,1,1,0.9839273189736302
P19643,706735,1,1,0.9278236222368531
P50406,16222965,1,1,0.9997435847508614
Q9H3N8,46890166,1,1,0.9994612422642256
P15692,71521862,1,1,0.9993372487054849
P25774,117913988,1,1,0.9994819634569374
P50281,10340758,1,1,0.999304662716
P25774,66911194,0,0,0.0005957200205118124
P20701,44580772,1,1,0.9982128300483919
P81721,10096519,1,1,0.9994729277022927
P15692,91934081,1,1,0.9769760731938847
Q9Y5Y9,71666750,1,1,0.9992274342188501
Q9H244,91757965,0,0,0.0159021683751797
P50406,44155874,1,1,0.9995111615911864
P50406,68115637,1,1,0.9975261966673905
Q15858,90461474,1,1,0.9975321231336521
Q13464,46864283,1,1,0.9997961779953545
P53602,44303966,1,1,0.9988515343851428
P48039,10301190,1,1,0.9924306272907261
P19643,156014257,1,1,0.9885227662644218
P48039,3071630,1,1,0.9704962100494152
Q9H244,46232905,1,1,0.9953599797083618
P54253,117824503,1,1,0.99708458974035
P19643,70682899,1,1,0.9971018380072426
Q9UBU7,136603177,1,1,0.9983784496549227
P07308,50924443,1,1,0.9991037465534364
P48039,904559,0,0,0.00017469252854100304
P50406,57400275,1,1,0.9965924426913927
Q15858,124221893,1,1,0.9956312420289868
P03138,126538396,1,1,0.9989174774105318
Q9HBH9,117793113,1,1,0.9997305290388135
P19643,132273469,0,0,0.013765661869484105
P07308,76329178,1,1,0.9988764111707399
Q15858,135193620,1,1,0.9970087928837228
P50406,142592111,1,1,0.994756610718854
Q9HBH9,117793240,1,1,0.9994958879947257
Q9HBH9,117793201,1,1,0.9996028867875864
P50406,73356562,1,1,0.9997193454935273
Q15858,71720541,1,1,0.9873021969680202
Q14994,127028697,1,1,0.9996514813028403
Q6P7S1,71655040,1,1,0.9982774265096342
P31389,44386446,1,1,0.9998292976301433
P48039,10422677,1,1,0.9574062022245591
Q9HBH9,129256793,1,1,0.9998028555175048
P25774,44430261,1,1,0.9962712551288291
P20701,10054528,1,1,0.9984825267703284
P08922,145952650,1,1,0.9989922112045277
P48039,44358830,1,1,0.9817644171266559
P50406,53322259,1,1,0.9992182177802083
P25774,71679218,1,1,0.9923045009653416
P81721,10390222,1,1,0.9995012878919123
Q9H3N8,44129131,1,1,0.999508342161551
Q15858,118734477,1,1,0.9994069717763484
Q9HBH9,136983185,0,0,5.038864298626331e-05
Q9Y5Y9,154645315,1,1,0.9978027639766054
P54253,117822197,1,1,0.9998708177604249
P54253,90647070,1,1,0.9998587285042394
Q9HBH9,117801485,1,1,0.9997942933595639
P50406,904559,0,0,0.00033161890049355114
Q9H244,45140159,1,1,0.994901457420736
P50406,46880759,1,1,0.9993472921042152
P25774,44280152,1,1,0.9976882029368331
P20701,44579295,1,1,0.9984588326521369
P25774,23648292,1,1,0.9969542471207866
P25774,118476832,1,1,0.9894682779833004
Q15858,118734465,1,1,0.9993566403858916
P43236,11512144,1,1,0.9991356747839255
Q9HBH9,118508642,1,1,0.9979238015092778
P50406,137653219,1,1,0.9987123530242336
Q9Y5Y9,71678293,0,0,0.0006341896225549823
P50406,11463428,1,1,0.9996564849193114
P25774,21120798,0,0,0.04982155088642363
P50406,45484381,1,1,0.9506350313948704
P25774,117914046,1,1,0.9998423919707319
P25774,117914106,1,1,0.9984325905769604
Q9H3N8,24826169,1,1,0.9995133929934362
Q15858,90015982,1,1,0.9989215541502537
P08922,66642831,1,1,0.9992412383673862
P07308,136983185,0,0,5.118666478967504e-05
P48039,19385775,1,1,0.9908857939698203
Q9HBH9,129256676,1,1,0.9997932938989941
P23385,136983185,0,0,5.406933537903025e-05
Q15858,89544489,1,1,0.6574399598451671
Q9HBH9,14623308,1,1,0.9980581143996988
P50406,136983185,0,0,5.789332450385772e-05
Q9H3N8,44609412,1,1,0.9996208755084738
Q15858,117746896,1,1,0.9571289647994713
P50406,45484322,1,1,0.9994883681236493
P07308,71585494,1,1,0.9996215937572236
P43236,11562424,1,1,0.9994896211776563
Q13464,136983185,0,0,4.578960596641496e-05
Q9HBH9,129256787,1,1,0.9997193927581213
P25774,11857594,1,1,0.9989097324444659
Q8MJW8,23585443,1,1,0.9939059468437957
P50406,136983185,0,0,5.789332450385772e-05
Q15858,126668604,1,1,0.9945347867066882
P48039,76282045,0,0,0.00015386777746423762
Q9H3N8,54582865,1,1,0.9997351678889194
P11166,136983185,0,0,5.3498112770075316e-05
P23385,904559,0,0,0.00019537049097154277
P07308,76332841,1,1,0.9994855762178982
Q9H244,45142450,1,1,0.9812882570369886
Q9H244,45485953,1,1,0.9840467543526047
P50406,46889918,1,1,0.9989906152265917
P19643,77844716,1,1,0.9994831299645299
P50406,44386821,1,1,0.9993884181176188
P25774,57335639,1,1,0.9988859514354872
P50406,91936020,1,1,0.9995998595683797
Q16445,5448,1,1,0.9880536328967657
Q9HBH9,117793156,1,1,0.9998320357367367
P54577,44375859,1,1,0.9967094576554948
P50406,46890266,1,1,0.9995487565543856
P15692,118183712,1,1,0.9985037372247233
Q9H244,46232880,1,1,0.9930992268361097
P25774,71624364,1,1,0.9982687526752074
P50406,68115806,1,1,0.9979377960607023
Q9H244,45485933,1,1,0.9890983551636019
Q15858,89556111,1,1,0.9984294253201389
P50406,46189984,1,1,0.9995546054918687
P32738,1935,1,1,0.998398915605589
Q15858,91666633,1,1,0.9980657722026122
P41252,446596,1,1,0.985145192973062
Q9H244,45485952,1,1,0.9925617062515752
P50406,44407781,0,0,0.0038983101885788473
P19643,77844720,1,1,0.9987701150411552
P20701,44580484,1,1,0.9973805141920901
P25774,73349791,0,0,0.001112070877691689
P50406,25263303,1,1,0.999592945585425
P19643,91932393,1,1,0.999465460459477
Q6P7S1,71720653,1,1,0.9935540374219014
Q9HBH9,117793171,1,1,0.9998349697889725
Q15858,46840818,1,1,0.5775444236289222
P50406,118173792,1,1,0.9996217742914598
Q9JLN9,136983185,0,0,4.833622320981667e-05
P03138,122457162,1,1,0.9895443891258945
Q9HBH9,117793101,1,1,0.9993845456772775
P50406,162657540,1,1,0.9998384616778224
Q9HBH9,117793118,1,1,0.9993053728816261
Q9UBU7,904559,0,0,0.00044961953938764084
Q9HBH9,117793267,1,1,0.995876717596902
Q9UBU7,76282045,0,0,0.00016299148625179686
Q15858,126668526,1,1,0.9975190647998915
Q15858,71226521,0,0,0.0003122873286657134
Q9UBU7,66743831,1,1,0.997978004533424
P48039,76282045,0,0,0.00015386777746423762
Q15858,86703574,1,1,0.9990935257496785
P81721,46197674,1,1,0.9997528740787697
P25774,66911194,0,0,0.0005957200205118124
P50406,162647642,1,1,0.9995610978298762
P81721,46197784,1,1,0.9992172876798486
P25774,69924711,1,1,0.9988775600220968
Q9UBU7,66743399,1,1,0.9994897061123966
Q15858,71718701,1,1,0.6333643683926425
P25774,71679875,1,1,0.9968150568128544
P25774,71226521,0,0,0.00032860401301063063
P50406,9891002,1,1,0.9996191668685236
P25774,16108895,1,1,0.99952680944162
Q15858,46841938,1,1,0.6755786656997197
P20701,9803375,1,1,0.9996790593837368
Q9H244,45485908,1,1,0.9896408249620787
P50406,155548127,1,1,0.9971774399757849
Q15858,71226521,0,0,0.0003122873286657134
P25774,117899600,1,1,0.9988137346785125
Q9H3N8,53321919,1,1,0.9797662309557205
Q15858,71716278,1,1,0.567353157289158
P25774,9895628,1,1,0.9996664528472654
P43236,136983185,0,0,4.3224063428028954e-05
Q9UBU7,904559,0,0,0.00044961953938764084
P20701,23566540,1,1,0.9989900606531397
P25098,57951342,1,1,0.9924743586795257
Q9Y5Y9,50899559,1,1,0.9995065395351656
Q9HBH9,129256747,1,1,0.9998551986340908
P23385,744275,1,1,0.9994430767713112
P50406,25024928,1,1,0.9996357390362391
Q15858,124222114,1,1,0.9712494379418991
Q9H3N8,24797598,1,1,0.9996752541672732
Q9H244,66575899,1,1,0.9927129157267378
P50406,17940125,1,1,0.9990890359008766
Q15858,86703682,1,1,0.9987842180641011
P25774,53328587,0,0,0.0002649762028732004
P25774,73294953,1,1,0.9994896443295204
Q15858,71559365,1,1,0.6821016662667553
P25774,9822322,1,1,0.9755068525635708
P48039,10038961,1,1,0.969884725320475
P08912,75167446,1,1,0.9991842991060181
O35904,53328587,0,0,0.0002140898654699376
Q13464,136983185,0,0,4.578960596641496e-05
P50406,10526615,1,1,0.9996497499141012
P50406,68115810,1,1,0.9990270052515389
P50406,10182109,1,1,0.9995053156809717
P25774,44587366,1,1,0.9988251921749762
Q9H3N8,24825998,1,1,0.9992496033278837
P25774,118054245,1,1,0.9994222133912546
P25774,44571298,1,1,0.8846567042391902
Q15858,156009730,1,1,0.9769555876427662
Q15858,118864932,1,1,0.9965850986483985
P50406,68115674,1,1,0.9974499670254587
P23385,16118126,1,1,0.9995579141968385
P25098,57951383,1,1,0.999516463932298
P50406,136983185,0,0,5.789332450385772e-05
Q15858,71720530,1,1,0.9851215504562327
P50406,127046819,1,1,0.999665940262601
Q9HBH9,118146056,1,1,0.999740571247898
P50406,9969402,1,1,0.9995811765473777
P50406,162651486,1,1,0.9996530575295226
P50406,9999118,1,1,0.9996971800449427
P50406,49836924,1,1,0.9981456617236061
Q15858,118644982,1,1,0.9996711975375204
P31389,15749431,1,1,0.999307541438607
P11166,17017479,1,1,0.9996580368279075
P19643,14798397,1,0,0.4561662986422827
P50406,16222651,1,1,0.9998454278422708
P50406,57414386,1,1,0.997403719798559
P20701,71226110,0,0,0.0015558603562682303
P25774,25030810,1,1,0.9994740069551463
P50406,57403058,1,1,0.9997022199088672
P00375,53328587,0,0,0.00023229190654231474
Q9HBH9,71226521,0,0,0.00020151725161741962
Q15858,25204472,1,1,0.9993747201222064
Q15858,86703521,1,1,0.9997614178124316
P48039,76282045,0,0,0.00015386777746423762
P43236,44440451,1,1,0.9997338812761815
P25774,23648403,1,1,0.9928975955996939
Q15858,71718112,1,1,0.9527161787753585
Q9HBH9,118508584,1,1,0.9995331405027644
P50406,46889350,1,1,0.9997414934139125
P25774,53330392,1,1,0.9998647282023859
P25774,16662142,1,1,0.999749973163851
Q15858,126668688,1,1,0.9942933915195656
Q9HBH9,118508614,1,1,0.9994462220922585
P50406,18354574,1,1,0.9997163529089045
Q15858,90021555,1,1,0.9996915001424049
Q15858,118110929,1,1,0.9986494327962969
P48039,904559,0,0,0.00017469252854100304
Q05469,58056623,1,1,0.9907319870097246
P48039,76282045,0,0,0.00015386777746423762
P50406,68115682,1,1,0.9966765088774273
P48039,76282045,0,0,0.00015386777746423762
P50406,11689373,1,1,0.9992404898867806
Q9UBU7,11448608,1,1,0.998513610145131
Q15858,71716265,1,1,0.9345846656682698
Q15858,126668977,1,1,0.9968434508482599
P25774,53379045,1,1,0.9995067214751381
P50406,44435638,1,1,0.999353400322607
O35904,53382477,1,1,0.9996657442198288
Q9H244,73349791,0,0,0.0037834670537667016
Q9HBH9,129052058,1,1,0.9996482563105994
P48039,44389845,1,1,0.9971842926203814
P50406,46890157,1,1,0.9998607735825711
P18539,44325644,1,1,0.9995555266749183
P25774,136983185,0,0,4.506431044650671e-05
Q9Y5Y9,52949400,1,1,0.999165524145826
P19643,76282045,0,0,0.00023528728044315463
P25774,126962091,1,1,0.9994184665809689
P81721,49861256,1,1,0.9998237681726777
P48039,44359270,1,1,0.9965868883482176
P25774,136983185,0,0,4.506431044650671e-05
Q15858,124221877,1,1,0.9971066375663344
P41252,44341898,1,1,0.9958089779694724
P50406,10275386,1,1,0.9997996705903536
Q61327,904559,0,0,0.00013490065576126313
P08922,155563060,1,1,0.9922666308075526
P11166,72549874,1,1,0.9998457137300616
P23385,10470232,1,1,0.9942169674920434
P03138,122457128,1,1,0.9982060893224232
P50281,10808125,1,1,0.9960339235034823
P25098,57951379,1,1,0.988962286719052
P50406,49836827,1,1,0.9990145709015156
P81721,9999116,1,1,0.9997388946612791
Q15858,71226521,0,0,0.0003122873286657134
P50281,16126723,1,1,0.9991451182641846
Q9H244,45485885,1,1,0.9878677076957975
P43236,11663810,1,1,0.9991140171341482
P31389,15662541,1,1,0.9994978204104468
Q15858,86703544,1,1,0.9997039700185536
Q9H244,45139591,1,1,0.994138340308552
Q9H244,50991679,0,0,0.02229836482422959
Q13464,136983185,0,0,4.578960596641496e-05
P08922,155524203,1,1,0.9985789161180064
Q15858,90025045,1,1,0.9992000811549109
P25774,11729761,1,1,0.9904491962103281
P25774,71677877,1,1,0.9944711918804463
P50406,10134086,1,1,0.9995670238337185
Q9HBH9,117793248,1,1,0.999512985871616
P25774,71624242,1,1,0.9968637944587169
Q9HBH9,136983185,0,0,5.038864298626331e-05
P50406,22557292,1,1,0.9992437208493976
P50406,44441241,1,1,0.9997056108968785
Q95136,3153,1,1,0.9991478790773789
P30548,9850771,1,1,0.9984955706914658
Q9HBH9,117801533,1,1,0.9995475472603936
Q15858,118418435,1,1,0.9994358631117607
P50406,10270854,1,1,0.9996683234105305
P50406,58258841,1,1,0.998533651344977
Q15858,124222026,1,1,0.9909097004719988
Q9H244,45485911,1,1,0.9940828916489243
P50406,66801234,1,1,0.9997961958712732
P50406,136983185,0,0,5.789332450385772e-05
P25774,71679387,1,1,0.9944542305547525
P25774,73294793,1,1,0.9972919075221734
P31389,3071012,1,1,0.9992498861074779
Q9H244,46233328,1,1,0.9913267217444166
P70606,91935372,1,1,0.998771187086974
P50406,17940113,1,1,0.998361181499094
P25774,16108892,1,1,0.99968184819684
P09038,118726733,1,1,0.9682250036707394
P25774,117914053,1,1,0.9995119567528842
O35904,145985312,1,1,0.9997067975786863
Q9HBH9,136983185,0,0,5.038864298626331e-05
Q15858,137645867,1,1,0.9985350759105605
Q9H244,45485969,1,1,0.9710666782693803
Q15858,86267491,1,1,0.9991923153269177
P25774,136983185,0,0,4.506431044650671e-05
Q9H244,45140929,1,1,0.994152591304001
P25774,136983185,0,0,4.506431044650671e-05
P50406,11317551,1,1,0.9981562517606961
Q9HBH9,91618215,1,1,0.9988973216254162
P50406,25263313,1,1,0.9996869772290816
P50406,44398325,1,1,0.9991444892423426
P25774,53328587,0,0,0.0002649762028732004
P54253,117822285,1,1,0.9984444925389112
P00375,430164,1,1,0.99572021841284
P50281,44329018,1,1,0.9991112120549127
P25774,25023786,1,1,0.9993405595965141
P25774,56683636,1,1,0.9919498002823421
P50406,16117281,1,1,0.9993716186667055
P50406,71456942,1,1,0.9995860920136952
P50281,11261246,1,1,0.8274859909601675
P81721,71563084,0,0,0.0025934361336479505
Q15858,117994019,1,1,0.9985455441537462
P07308,45482167,1,1,0.9998225524948797
Q15858,118653870,1,1,0.998800275864718
P00375,44264649,1,1,0.9907923935007712
Q9H3N8,135353281,1,1,0.9996084299713426
P48039,76282045,0,0,0.00015386777746423762
P81721,46196897,1,1,0.9990598274406486
P48039,76282045,0,0,0.00015386777746423762
P19643,807313,1,0,0.38654134226926795
P07308,89626949,1,1,0.9971839925775908
P25774,44579121,1,1,0.9983217213159101
Q9UBU7,76282045,0,0,0.00016299148625179686
P25774,71450701,1,1,0.9995941081313144
Q9UBU7,136603411,1,1,0.9978167093005195
Q9HBH9,58413274,1,1,0.9994267999025606
Q9HBH9,118145562,1,1,0.9998004507268993
P02778,72188563,1,1,0.9981502985695834
P50406,9908552,1,1,0.9995196957367062
