UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P30305,44372965,0,0,0.12121857172886773
Q9UM73,76329225,1,1,0.9611243573721596
P81908,164609922,1,0,0.305678569858724
P34969,155530350,0,0,0.21709469017738248
O96017,11152936,1,0,0.4400268544041315
P19643,44272361,0,1,0.6574420157978363
P21728,74223771,1,1,0.5331263657559978
O96017,46230144,0,0,0.30545952408404775
Q9UM73,145951195,1,1,0.8660182250477936
P25090,137644238,1,0,0.4495447406694979
P15428,118059056,1,1,0.7056572041790281
P21397,49868483,0,0,0.15072435726552608
P47211,91934869,1,1,0.616863203740832
P52732,53482821,1,1,0.9444819613396773
P14902,146669430,0,0,0.3566958909120505
P05186,323349,0,0,0.03052388045003151
P15144,91971023,0,0,0.0545240562414403
P43405,59473266,1,1,0.5686523102657258
P25090,91896287,0,0,0.17595989596829686
Q02750,53323815,1,1,0.5317990241965759
P28845,11610822,1,1,0.6554108513377339
P48066,137658990,0,0,0.2719022723550861
P07900,153370939,0,0,0.32342980270375155
Q9H8M2,155550513,0,0,0.0567036265069444
O60674,59612541,0,0,0.38114135376984015
Q13393,53470156,0,0,0.49618950073121093
O96017,11580880,0,0,0.45267551348367213
P17948,18382813,0,0,0.27140024271252516
P33533,90979804,1,1,0.6792766752908249
P31749,57377873,0,1,0.5759571872998395
P43235,23648433,0,1,0.5467467474186235
O95835,135368681,1,1,0.7304597562079359
Q92887,134140743,0,0,0.000907229243403703
P34969,156016142,0,0,0.4711980025220848
Q04609,73347812,1,1,0.8004225853320572
P11229,71575654,0,1,0.5768891432410409
P11166,121309673,0,0,0.06218378505372327
P03952,121360851,0,1,0.7784935611299065
P33533,45484033,1,1,0.7524139529410776
Q13946,118729751,1,1,0.6645678739074914
P81908,145983534,0,0,0.12075065165975843
P33981,66574713,1,1,0.9439634457330889
O88554,69004309,0,0,0.1464736448067321
P00533,44273527,0,1,0.9011648330654698
P50107,44440617,0,0,0.1771442459146894
P42345,25000726,0,1,0.6818764747394607
Q9UBN7,87364758,1,1,0.8031795728736677
Q16678,145968480,0,1,0.5738995004239563
Q92847,11583811,1,0,0.295098976171958
P51681,76327166,1,1,0.761883165859324
P36888,118733896,0,1,0.6729166455940316
P81908,46889196,0,0,0.450750606782148
P43405,66959507,0,0,0.4129479746847253
Q14680,89753864,1,0,0.0642968421829527
P51681,44273872,1,1,0.8737492222120953
P00533,25221216,1,1,0.8471519163371334
Q60492,54581427,1,1,0.6154637477575414
P27958,23646044,0,0,0.2669662740897329
P00533,71667977,1,1,0.9250208701282094
P03952,134262167,1,1,0.8941292937660408
O60674,73357112,1,1,0.5935748800667026
O00329,130363040,1,1,0.960275199301144
Q92794,124132201,0,0,0.08963311882567711
O00329,74767460,1,1,0.5044127518861776
Q92847,145959007,0,1,0.6331964728479383
P28845,71449988,1,0,0.4015319940489434
P13516,16035762,0,0,0.25200449660452384
Q9Y4K0,155569562,0,0,0.4465478532890696
Q9UK32,130338820,1,0,0.41509676746125146
Q92542,156018731,0,1,0.5263373604972217
P15428,71727639,1,0,0.3437468753409941
P28845,44143293,1,1,0.7523087709792486
P05186,135623682,0,0,0.023284922553798777
P14902,85469292,0,0,0.1614465759916366
Q15418,25023728,0,0,0.27553208427138115
P47211,44563956,1,1,0.6831070849316746
P61169,14198549,1,0,0.3708089823944982
P19643,78101649,0,0,0.40666196811528765
O60674,23582563,0,1,0.635736111922997
P16050,44584380,0,0,0.24025876356860082
Q08209,44306145,1,0,0.20329573373281956
Q9UBN7,145982084,1,1,0.7414390967406594
Q8TEK3,121005804,1,0,0.4719425396838529
O60674,59612607,1,1,0.6765817723073142
P61169,44386833,0,1,0.625832041516154
P43405,67432427,1,1,0.7891530352398487
Q9Y5Y4,44414678,1,1,0.8478733801081371
P61169,45259320,0,0,0.25817180058304334
Q9Z1M0,90415663,0,1,0.7191792420126021
P51681,44384969,1,1,0.8807470918394905
P20789,118729838,0,1,0.7222793549932239
P52732,53494981,0,0,0.38107955686568346
P00749,44298377,0,0,0.06517286331598317
P29274,155548780,0,0,0.2330007634288462
P29474,59715783,0,0,0.016970708324166334
P42345,58072977,1,1,0.8478354091509219
P03952,56836786,0,1,0.5615630578826225
P36888,118439827,1,1,0.8983368369723028
P29274,122444993,1,0,0.350730425333436
Q14680,68298558,1,0,0.032135569222697107
Q61009,53262920,0,0,0.2569505361415567
P06276,44398377,1,0,0.43413511090616586
O43193,44380610,1,0,0.3729605827359905
P30969,91931160,1,0,0.45869104644528613
P41597,23725177,1,1,0.6240892676237119
Q92847,59446115,0,0,0.42399175029927505
P28845,59337259,1,1,0.8441643806738783
Q92542,46884792,0,1,0.5399631126496254
Q9Y5Y4,53319673,0,1,0.7246635089479982
Q9Y5Y4,56594779,1,1,0.7647602579852794
P41968,44363771,0,1,0.690409608506087
O00329,124172544,1,1,0.6266451134700097
P08069,118731846,0,1,0.6125048879952251
P29371,53246743,1,1,0.7843947848638239
Q14680,89753844,1,0,0.03076677720457243
P52732,57326479,0,1,0.5402861486732101
Q969M7,124121786,1,1,0.5262774756717465
P49841,127044978,0,0,0.2966632884320862
P06276,70695442,0,0,0.3850969746351253
P13516,59481258,1,1,0.5489729872845321
O00329,132209919,1,1,0.9846304436180914
P49841,11313622,0,0,0.15876356563083033
P13866,89476584,1,1,0.7337759097512342
O60674,145958407,1,1,0.9102777362756613
P51681,478451,1,1,0.505205942057816
Q13946,118729738,0,0,0.2947388043657232
P29371,71549359,0,1,0.5631812520267525
P81908,127037033,0,0,0.1706829869931699
P42345,58072832,1,1,0.8158426197141896
P36888,155551544,1,1,0.8630933150789155
P28845,91201421,1,0,0.47116734074984024
O75874,89489771,0,0,0.3880497512857582
P00533,127039275,0,1,0.6990159038573047
P81908,118557927,0,0,0.17192159031670265
Q9UHD2,91970515,0,0,0.41245814041256645
P34969,56944664,1,0,0.49955068652060824
Q01726,44431513,0,1,0.7054874575890143
P21728,124185651,0,1,0.6305972541375404
P15056,71621526,0,1,0.5230870486412268
P18901,13869636,0,0,0.23545616970085656
P43405,60143136,1,1,0.5741548083150704
P35228,16115111,1,0,0.49495787532551094
Q92794,155554022,0,0,0.430274405008144
P47989,141538417,0,0,0.28010206589148007
P41597,10228761,0,0,0.3270828339311919
P08069,89708986,1,1,0.8770063862480509
O00329,89646310,1,1,0.6668347303043279
P61169,13568462,0,0,0.3098044066425494
P43405,119099041,1,1,0.9624482103900781
O94925,74982715,1,1,0.8658905138204223
P43405,58071900,1,0,0.30802299619130824
P49327,5282800,0,0,0.25543206636240173
P31749,118159058,1,1,0.9410616974162468
O94925,74982804,1,0,0.3250586855085811
P36888,66548261,0,1,0.7111488114336602
P48067,44414479,0,1,0.6461667645496317
O60674,53323629,1,1,0.6762940625790798
P06276,145972388,0,1,0.6157873202491929
P33981,156013500,0,1,0.6868080200296434
P23141,44569873,0,0,0.3789629317866838
P43405,66959860,0,0,0.4658964159100608
P51144,10389461,0,0,0.27277381917941756
Q99683,118159099,1,0,0.11751401604466453
P31749,23654255,0,1,0.6134993587519965
P28845,58171489,1,1,0.8034020805987976
P42345,25229450,1,1,0.7963638584689093
Q99808,44437770,0,0,0.29700047870560675
P41968,44401367,0,0,0.21215439851669773
P14902,162672232,0,0,0.38839816730788523
P00533,137645075,1,1,0.8496491536994728
O95835,135368784,1,1,0.8050070409468302
P28845,59635636,1,1,0.8209499758638863
P49841,121486671,0,0,0.2295257341763693
P43405,89866718,1,1,0.9483593328331676
P03952,121348852,0,1,0.8871634218684666
P51681,21926122,0,0,0.42708534225202627
P33981,56659726,0,1,0.9805990662785279
Q05193,11236997,0,0,0.09448209619939636
P34969,44393072,0,0,0.486437896820077
P27694,118735640,0,1,0.8043030407583572
P28845,52911885,1,1,0.8319462009782831
P28845,137649348,0,1,0.852834040417208
Q07440,16654618,0,0,0.06203836937965142
Q9UM73,78320602,1,1,0.9427890318910556
Q9UBN7,46887282,0,1,0.8360251011073268
Q9UHD2,5327655,0,0,0.21406948418823937
P43235,52949420,1,1,0.5367484074242284
P14902,1810299,0,0,0.10827080854528007
O08775,5330406,0,0,0.18730537298795535
P98170,72712331,0,0,0.10176385118889567
P49841,6539727,0,0,0.37642400311446594
O60674,66908644,0,0,0.3574971644312725
P15056,71610848,0,0,0.3764810039466599
P31749,57378203,0,0,0.41440577641304077
P31749,89450436,1,1,0.8139933608309533
P28565,9824884,0,0,0.422053684295191
P52732,57326676,0,0,0.3181025511641257
P07900,145956057,0,1,0.6008145341441412
P28190,13525070,1,1,0.7451224760006528
P14061,137649984,1,1,0.5942543091576327
P15056,68036399,1,1,0.8883249231562763
Q9NR96,16446380,0,0,0.010598947444236381
P14902,90644516,0,0,0.08458701689510553
O00519,20872684,1,1,0.5609324146920533
Q92847,44396377,0,0,0.3194955702648007
O00519,162647701,1,1,0.876616992362968
P61169,14198548,1,0,0.4147516414250629
P03952,86343664,0,1,0.8016756365591172
P03470,134138789,1,1,0.6189330350748217
Q64663,72980342,0,1,0.8377785815603037
O60674,46224912,0,0,0.35073899306673506
P42345,58072650,1,1,0.939257946599101
P31749,155568505,1,1,0.7990528677579769
P48163,2833563,0,1,0.5511428110573469
Q01726,88944291,1,1,0.7767948502159907
O00329,118677760,1,1,0.6622632326196564
P00533,145967774,0,1,0.7984211003688874
P33981,53234663,1,1,0.696104768487311
Q9Y5Y4,53468437,1,1,0.7351191070212864
P61169,3035560,1,0,0.4422869103163258
P11229,10358345,0,0,0.20244094535807294
Q9UBN7,57381627,1,1,0.7361773631269417
P32249,121410139,1,1,0.84601706789905
P43405,124166275,1,1,0.8380311445756742
Q9UHD2,15907931,0,1,0.6493046590430724
P31749,118159073,1,1,0.9140640836446992
P41597,10119551,0,0,0.34263764391025103
Q01726,44265721,0,0,0.282616000914214
P10599,71562814,0,0,0.03656834817807379
P42345,53353852,1,1,0.8584686848486076
P00533,44571451,1,1,0.8452629644708591
P43405,66958762,1,1,0.6080432564200932
P33533,44276406,1,1,0.6281736945363101
Q9NR19,126726261,0,0,0.16460111949792317
P23443,46868959,1,0,0.4706597499683224
Q00975,44460427,0,0,0.06412133009929893
P10275,59296562,0,0,0.4432831204274328
Q9Y5Y4,49872490,1,1,0.7123643884314068
P03952,135453491,0,1,0.6673136877595074
Q9BUB5,71534712,1,1,0.7085019190148798
P19091,145951668,0,0,0.4125036431604778
Q14680,68298741,1,0,0.10453164325170244
P30969,44379711,1,1,0.8563632977688073
P34969,24854040,1,1,0.5446332024649612
O60674,49838777,1,1,0.753255069221124
P05186,24178173,0,0,0.08697899952999913
P53634,90430990,0,1,0.5887568449030565
Q9UHD2,145969727,1,1,0.8934333681976165
Q9UBN7,24894900,0,0,0.13395367028355934
P81908,127037607,0,0,0.30636981369675564
P16050,70701456,0,0,0.1543895188644699
O00519,71455023,1,1,0.7456658482852118
P51683,44425653,1,1,0.6403443399667182
P36888,155151783,1,1,0.9472016654564729
P42345,68103680,1,1,0.8708789851464867
P33533,11634134,1,0,0.4852346581663279
P30419,58561377,1,1,0.9572865517085366
P08069,53323210,1,1,0.8937685090939335
Q08881,136141543,0,0,0.3465341237153968
P08238,25061756,0,0,0.059740006224411675
P49336,74221936,1,1,0.5605277155142863
Q3UR32,155543044,0,0,0.043265538724839625
P15056,58267915,0,0,0.44697661680151973
P00533,54760202,1,1,0.6749060597384419
P28845,136219292,0,1,0.735745555249568
P00533,10782259,1,1,0.6903830657232098
P08069,68059621,1,1,0.8901293091020427
P08069,89708931,1,1,0.8160268380983192
Q02750,44417791,1,1,0.5337218909548738
O96017,45483147,0,1,0.7327524939435459
P11229,122184671,0,0,0.22245317369648646
P00749,76322063,0,0,0.2763972938596687
P43405,68108933,0,1,0.5110558386034729
P81908,154722375,0,0,0.2786870996966098
P03952,118054784,1,1,0.5436037605548253
P53634,90430679,1,1,0.7248179604780405
Q9Y5Y4,71711443,1,1,0.7932075951014294
P21397,5356384,0,0,0.0701896553779173
P31749,46942379,0,0,0.46672207253268594
P43235,44391478,0,0,0.4846907594603505
P07308,15980754,1,1,0.7416162438746716
P01375,6010442,0,0,0.1439606975609374
Q00975,136664494,0,0,0.00957085562239782
P10275,10088392,1,1,0.7035175665760507
Q9D7Q1,145972516,0,0,0.3566093428606959
P11166,121309823,0,0,0.10717384554687638
P43235,11694425,0,0,0.363552777071767
P00533,44457064,1,1,0.5864720937747839
P53634,90430834,1,1,0.7672146948494349
P08069,25218574,0,1,0.7800540085315437
P03952,118665187,0,1,0.6390269647019787
P15428,46836337,0,0,0.22563311403962658
P43405,50925038,0,1,0.5700076033104903
O00329,130363258,1,1,0.960620032487906
Q14680,68298549,1,0,0.030215325084471743
P31749,155520797,1,1,0.8265785974318262
P41146,44143430,1,1,0.851798414075891
P49841,91454879,1,0,0.3004422098517861
P30969,73350184,1,1,0.902708273190558
P81908,164629020,0,0,0.24128111072169514
P28845,44143314,1,1,0.7329718687203277
P49841,118732151,1,1,0.5164664882712503
Q9H5I1,140914437,0,1,0.8127078332946324
P25090,91896342,0,0,0.2526358093027598
P17948,57339840,0,0,0.21880939381455794
P16050,53383655,0,0,0.1551001351738847
P08069,135926277,0,0,0.11005889658885172
P41597,89834736,0,0,0.4846468716763989
Q9UHD2,130275433,0,1,0.552451543685479
Q96BI3,25256523,0,0,0.17371173333897427
P15056,58164507,1,1,0.9273348567770642
P01375,58042137,1,1,0.9149275154485053
O00329,146635415,1,1,0.8012533238632086
P43405,58014836,0,1,0.7743591686630413
P05622,135820280,0,0,0.41748208857111296
Q9Y5Y4,89648933,1,1,0.8913474788451693
P15428,118050697,0,0,0.3653632488684694
P29274,118734365,1,1,0.5589225468234713
P61169,44365308,1,0,0.4077799531153518
P33981,117881548,1,1,0.8848831936538503
P00749,57401408,0,0,0.11244543664391768
P29274,46883073,0,0,0.2756673362452699
P28845,118035409,1,1,0.8460605237277274
O60674,146185145,0,1,0.7760202651741147
P06276,122164706,0,0,0.27881397147220205
Q9BZJ3,44339012,1,1,0.7819882950717687
P49841,91895703,1,0,0.12594456067771753
P41597,10209478,1,1,0.7326314799334275
O00329,90158200,1,1,0.5386175224041664
P61169,127041748,0,0,0.43332840251604
P00533,44395178,0,1,0.6697942848914801
P28845,53317315,0,1,0.859127707033668
P15056,68036065,1,1,0.8082161664960849
O00519,20872698,1,1,0.5970653276344271
Q16832,155524432,1,1,0.6848903729668474
O00519,24528648,0,1,0.6099413819055868
Q99683,164627093,0,0,0.044213775858220096
P43405,66959714,0,0,0.31133020331835176
P25024,44393620,1,0,0.27294966917228036
O00571,3120573,0,0,0.21027948893223466
O00519,122189211,0,0,0.4970400829700393
P18901,44358128,0,0,0.39914987812372754
P29274,49864732,0,0,0.12245141744667509
O00519,72712914,0,1,0.5045102070238857
P00533,138513782,0,1,0.7329286666993128
P42345,49781043,1,1,0.8604183692516157
Q92847,57393073,1,1,0.6498716913807663
P42345,58072683,1,1,0.8549338759087041
P07900,137653255,1,1,0.5951947934181473
P16116,10597195,0,0,0.2228192587788651
P23141,44285344,0,0,0.276742557078381
P42345,57397773,0,1,0.6853991834974518
P07308,71657550,0,1,0.6412248718587464
P43405,118987160,1,1,0.9567993231492882
Q64663,118949600,0,0,0.4467406876950178
Q9BY41,156018786,0,0,0.14763435263432992
P34969,44461065,0,1,0.5755040961518185
Q9Y5Y4,89648419,1,1,0.8980028605327506
P08592,68073561,1,0,0.16263578523467787
P49841,156165622,1,1,0.8619732555562194
O96017,54578493,0,0,0.35833634925877467
P21728,1240,0,0,0.22586867193896645
Q6T3U3,44455583,0,0,0.03759990372395472
P06276,24881949,1,1,0.5641381821638933
P47989,137652722,0,0,0.2640980773068894
Q9BY41,56683490,0,0,0.10235987938447194
Q96BI3,67309038,0,0,0.4617610910204899
P97287,118414945,0,0,0.26715642268469486
P51681,516193,1,1,0.926816965905373
P08069,136164064,0,1,0.6961315742187936
P03206,12004827,0,0,0.03811993024077397
O75355,10078572,0,0,0.011330921444860803
P28845,118250180,1,1,0.8177728080792646
P42345,75409,0,0,0.10407372329589173
P61169,57340600,0,0,0.2811212287690253
P23141,44428832,0,0,0.4241217538508583
O00329,118677588,1,1,0.9595626496953761
P15144,155550895,0,1,0.5440708390298616
O95835,135368693,0,1,0.7396869579349412
Q14680,68092298,1,0,0.061819559399025
O00329,66677362,1,1,0.6905550441354666
P41968,11845813,0,0,0.3079142453189472
P61169,10853769,1,0,0.38137275807342064
P36888,66548890,1,1,0.9170289079024823
P49684,23627666,1,1,0.5444448235186371
Q08881,136016418,0,1,0.6588054792381696
P07900,136214915,1,1,0.6147161631272586
P42345,44607000,1,0,0.4982487819981994
Q92847,11327400,1,0,0.19782086276943847
Q9Y5Y4,11618107,0,1,0.8392035668196798
P13866,89477078,1,1,0.9004956225991291
P06276,137641233,0,0,0.2407533010298142
P29274,21874603,1,0,0.22753550704243466
P04406,213325,0,0,0.004854613732479265
P25024,10291817,0,0,0.3259362989577513
P51681,9579334,0,1,0.8053336373835194
P28845,58171601,1,1,0.8703520969641013
P51681,44404644,1,1,0.8389472216728032
P03952,124131600,1,1,0.7640656937872636
P33533,118713809,1,1,0.5171581993883193
O60674,71621587,1,1,0.6391143660774653
P28845,52911882,0,1,0.838096792659468
P30969,91931281,1,1,0.7809884505712746
P51681,474160,1,1,0.9157484458237303
Q9Y243,44592502,1,1,0.6466603915470631
O60674,68235185,0,1,0.516399520201576
P43405,70983639,1,1,0.964436077043113
Q9UM73,134536766,1,1,0.8020087613935776
P29371,67453148,0,0,0.2621841327003353
P61169,14668279,0,0,0.3792473919922053
Q9UBF8,118470053,0,0,0.14047933880038682
Q60492,127050753,0,0,0.43337028907733804
P81908,164620627,0,0,0.1438182831474359
P51692,56663448,0,0,0.0014719004097308145
O95551,155527507,0,0,0.04145059144922041
Q92847,57422687,1,1,0.7593566070515934
P33981,73386977,1,1,0.8828565794704804
P43405,73294805,1,1,0.6034928303809634
O60674,89743476,1,1,0.8073691955092683
P37798,155541488,0,0,0.05353995513654277
P15056,71621369,0,1,0.8635989718142052
Q9Y5Y4,52920391,0,1,0.8369318881513731
Q9Y5Y4,46866381,1,1,0.7963796951371006
P08069,11642224,0,1,0.73128539496944
O00519,52951251,1,1,0.8355568351686098
Q60492,86301469,0,0,0.4226180220063807
Q92847,122180027,1,1,0.8402381152261021
P41597,44425254,1,1,0.7837327971379126
P07900,136349804,1,0,0.4083550541522038
P08069,59291087,0,1,0.5393271711266655
P06276,62707049,1,0,0.3792962420722773
P43405,118898447,1,1,0.9414645399732017
P42345,53341565,1,1,0.5266884749626586
P23443,89442486,1,1,0.6602558079396328
P51681,9574360,1,1,0.6404622635587323
P36888,118439826,0,1,0.9016905176566081
Q15059,118095238,0,1,0.714162775316678
P43405,44189262,1,1,0.6462856875706624
Q9UM73,57520479,1,1,0.7016946843749372
Q9UHD2,71295250,0,0,0.370258721070922
P30969,21047583,1,1,0.7220012293357818
O60674,118979765,0,1,0.7451233925886787
Q9NR96,130454681,0,0,0.05627887392510975
P29371,10716102,0,0,0.18818216622340864
P15056,90408635,1,1,0.9005536923651956
P06276,56954890,1,1,0.8488139624396985
Q9H5I1,135335295,1,1,0.6323884414423595
P03952,447735,0,0,0.46823041005249033
O60674,134154440,0,1,0.7724510097192011
O00329,130363819,1,1,0.9459916774249272
Q15059,122553420,0,0,0.39278133586282166
P21397,145982212,0,0,0.2911513091341892
Q9BY41,53389591,1,0,0.3228881887677501
P30305,4151953,0,0,0.01953638097123556
P23443,117700616,1,1,0.9006673975591002
P06276,74318756,1,1,0.6604730705061069
Q16832,86764144,1,1,0.6390794671933421
P31749,57378633,0,1,0.5400660508327777
P27958,46941104,1,1,0.7872375153665387
P43405,89866728,1,1,0.8810221469883979
Q16678,155525476,1,0,0.19069501249942583
P81908,559371,0,0,0.23855470173559654
Q07440,16195584,0,0,0.05129926973459469
Q9Y5Y4,54580766,1,1,0.838954451249037
P31749,117704693,0,1,0.9039993823260978
Q99808,46876918,1,0,0.4689113362995999
Q9H6Z9,563218,1,1,0.5920309911761781
O95835,135368294,1,1,0.5912428385793612
P51681,44401985,1,1,0.7623245011589885
P15056,56682203,1,1,0.7876315131453443
P06276,137649211,0,0,0.3889831698071146
P31749,11671553,1,1,0.599522194234294
Q02750,20791586,1,0,0.43354879702213617
Q13639,71460941,1,1,0.6648602590053935
P03952,90060533,0,1,0.7631833493684423
Q96RU2,153311077,0,0,0.023213967510210418
P43405,72202874,0,1,0.8060956896837637
P01375,46200410,1,1,0.8462943188471321
Q63008,26255,0,1,0.5028073393390983
O60674,71600166,0,1,0.8617156445484709
P51681,118727186,1,1,0.5293974146867267
P51681,516188,1,1,0.9427502461500589
P08238,137630318,0,0,0.12325057986788886
P41597,71768689,1,0,0.37853266251424733
Q60492,134136675,1,1,0.5447634619129789
P42345,45488052,1,1,0.8858191944241334
P00533,153192618,0,1,0.5644866281834592
P49327,117763781,0,0,0.4073263460362714
Q92753,145989633,0,0,0.029781507642861225
Q9Y5Y4,52919551,0,1,0.7962602737850057
Q03137,5309875,0,0,0.07414387749611585
P04066,44341328,0,0,0.43346961571012693
Q9BUB5,71745108,1,0,0.47375382257758303
P06276,162675555,0,0,0.3388576507606438
