UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P41143,44453779,1,1,0.895
P49682,90468111,0,0,0.0
P49841,118732138,1,1,0.955
Q9HBH9,91618226,1,1,0.915
Q9HBH9,164611729,1,1,0.98
P07550,10239722,1,1,0.87
O00329,15952827,0,0,0.0
P97629,129313992,1,1,0.925
P13516,16732005,1,1,0.945
P81908,46236910,0,1,0.855
O00329,145989722,1,1,0.955
P46663,118191677,0,0,0.015
P33535,77846117,0,0,0.0
P09619,121371480,1,1,0.91
P41144,14783745,1,1,0.95
O42275,23644780,0,0,0.045
Q12852,117688756,1,1,0.915
O00329,89646330,1,1,0.945
P28472,11630477,1,1,0.925
O55242,59630062,1,1,0.915
O00329,122428511,1,1,0.965
P21398,91895874,0,1,0.84
P47811,447725,1,1,0.98
P49841,5083,1,1,0.935
Q9UEE5,129245211,1,1,0.945
P41143,71717410,0,0,0.15
P49841,44590535,1,1,0.92
P41144,46877617,1,1,0.89
P23977,44418996,0,0,0.48
P81908,145964757,1,1,0.845
O00329,68312957,1,1,0.935
O00329,20596512,1,1,0.875
P56481,71456207,1,1,0.875
O00329,50992290,1,1,0.965
P41143,46869046,1,1,0.95
O55242,9973032,1,1,0.945
P13516,46916548,1,1,0.945
O00329,70688455,1,1,0.94
P56658,149784,1,1,0.87
Q8WW43,16732559,0,0,0.01
P78527,117711725,1,1,0.91
Q9HBH9,45269011,0,0,0.0
P21398,11674394,1,1,0.905
Q923Y9,71656423,1,1,0.86
Q07817,44314698,0,0,0.015
Q07817,57523339,1,1,0.66
P41143,11797669,1,1,0.975
Q9HBH9,56657420,0,0,0.0
P00740,127032674,1,1,0.91
P81908,71460117,1,1,0.71
P35270,67241713,0,0,0.0
P28472,11440027,1,1,0.96
P23977,89783478,0,0,0.0
P56481,9850711,1,1,0.905
Q9BUB5,91934011,0,0,0.15
P46663,56594641,1,1,0.845
Q99683,67241713,0,0,0.0
Q12852,90292681,1,1,0.915
P17252,91937466,0,0,0.005
P55263,10340386,1,1,0.81
Q9HBH9,11155454,0,0,0.0
Q8WW43,44435489,1,1,0.885
P49682,56657420,0,0,0.0
P33535,90468111,0,0,0.0
P33535,44415270,1,1,0.86
Q923Y9,44422511,0,0,0.0
O00329,59605535,1,1,0.95
Q9H244,71655741,0,0,0.07
Q8N5Z0,124154173,1,1,0.865
P33535,11757907,1,1,0.925
O00329,89646469,1,1,0.975
Q923Y9,77846117,0,0,0.0
Q92800,45269011,0,0,0.0
Q8WW43,77846117,0,0,0.0
Q14790,66763399,0,0,0.01
P41144,121231318,0,0,0.0
Q8WW43,44580731,0,0,0.01
Q02127,44580731,0,0,0.0
Q923Y9,67239997,1,1,0.875
P29375,121279593,1,1,0.93
Q8WW43,68020304,0,0,0.0
P41143,10169297,0,0,0.475
O42275,132273410,0,0,0.03
Q923Y9,71087864,1,1,0.77
P80209,45140935,0,0,0.115
P33535,52947529,0,0,0.495
P49841,67241713,0,0,0.0
Q9HBH9,86342694,0,0,0.015
P04058,5492,1,1,0.835
P00740,118457019,1,1,0.93
Q04609,132022681,0,0,0.455
Q9UKV0,118560020,1,1,0.945
P17252,68020304,0,0,0.0
P21728,77846117,0,0,0.0
P41143,57340698,1,1,0.92
P23977,11168091,0,0,0.015
P41144,122178422,1,1,0.85
P00740,118871405,1,1,0.91
Q07817,71606086,1,1,0.665
P56481,71452691,1,1,0.87
Q923Y9,59323742,1,1,0.84
P06276,44580731,0,0,0.01
O00329,118709624,0,0,0.005
P41144,15130852,1,1,0.92
Q8WW43,76314930,1,1,0.78
P23977,46877876,1,1,0.945
P06276,162667380,1,1,0.855
Q12852,121231318,0,0,0.005
O00329,130363094,1,1,0.925
P10721,44580731,0,0,0.0
P09619,5329108,1,1,0.95
Q6WQJ1,44580731,0,0,0.0
P21728,44422511,0,0,0.0
P33535,49798107,1,1,0.765
P23977,25099144,0,0,0.0
P07237,340206,1,1,0.855
P49841,118117761,0,0,0.04
P07550,134199615,0,0,0.22
P23977,10693839,1,1,0.93
Q9HBH9,118145909,1,1,0.955
P06276,14193575,1,1,0.875
O00329,134133218,1,1,0.96
P07550,45269011,0,0,0.0
P41143,77846117,0,0,0.005
P13516,77846117,0,0,0.0
P23977,77846117,0,0,0.0
O42275,25108099,0,1,0.85
O00329,86342694,0,0,0.005
Q9HBH9,44305927,0,0,0.005
P49841,77846117,0,0,0.0
P33535,68020304,0,0,0.0
Q9H244,56657420,0,0,0.01
Q9JJJ7,90064299,0,0,0.0
P41143,44306567,1,1,0.94
P35439,15168563,1,1,0.905
Q923Y9,118550748,1,1,0.895
P04058,134199615,0,0,0.205
P78527,11155454,0,0,0.0
Q96KQ7,77846117,0,0,0.0
P41143,11155454,0,0,0.0
O42275,16094874,1,1,0.785
P29375,90454792,1,1,0.965
P41143,44306771,1,1,0.945
O00329,90166596,1,1,0.965
Q07817,59447491,1,1,0.665
O00329,130363040,1,1,0.955
P41595,118706731,1,1,0.815
P49841,6539546,1,1,0.95
P56481,44467828,0,0,0.02
Q9UQL6,162676442,1,1,0.925
P21398,67241713,0,0,0.005
P25024,45269011,0,0,0.0
P80209,134897,1,1,0.715
Q923Y9,11725183,0,0,0.03
P41143,67241713,0,0,0.005
P51658,90468111,0,0,0.005
Q9HBH9,45269011,0,0,0.0
P04058,121231318,0,0,0.0
P78527,90468111,0,0,0.0
Q9HBH9,121231318,0,0,0.0
O00329,90166543,1,1,0.975
O00329,46891474,1,1,0.93
Q8WW43,10626722,0,0,0.005
P41143,10695990,1,1,0.93
Q9HBH9,68629464,0,0,0.005
P41143,44305927,0,0,0.0
P49682,57401270,1,1,0.885
P29375,67241713,0,0,0.0
P41144,11546336,0,0,0.3
O00329,162676378,1,1,0.945
Q923Y9,77846117,0,0,0.0
P08913,24905250,0,0,0.035
P06276,11168091,0,0,0.035
P23977,57400549,1,1,0.93
Q9UKP6,11829173,1,1,0.665
P10721,11155454,0,0,0.0
O42275,145974961,1,1,0.81
O00329,118025680,1,1,0.975
P13516,24983663,1,1,0.87
Q923Y9,53252035,1,1,0.875
P41144,71717967,1,1,0.92
O00329,135566371,1,1,0.955
Q969S8,21936103,0,0,0.13
P33535,10677974,1,1,0.92
P06276,24799948,1,1,0.82
Q04609,24953446,1,1,0.72
Q07817,90123396,1,1,0.535
P10721,58172700,1,1,0.955
P41143,122194668,1,1,0.965
P28472,136245295,0,0,0.0
Q923Y9,58315590,1,1,0.87
O42275,118730815,1,1,0.83
P41143,10320559,1,1,0.89
Q07817,59548122,0,0,0.07
P81908,11682460,0,1,0.615
P33535,52937467,1,1,0.775
P33535,9907599,1,1,0.96
P33535,57393422,0,0,0.11
O00329,90468111,0,0,0.0
Q02485,14368173,1,1,0.86
P09619,121371341,1,1,0.955
P78527,118954743,1,1,0.91
Q8WW43,45269011,0,0,0.005
P17252,90683558,0,0,0.09
P17252,67548135,0,0,0.01
Q96KQ7,23644780,0,0,0.01
P49841,88254820,1,1,0.91
Q02763,46836854,1,1,0.91
P49841,44395527,0,0,0.005
O42275,118727094,1,1,0.81
Q99683,118159069,1,1,0.91
P28472,76287260,1,1,0.94
Q96RR4,145954234,1,1,0.945
O00329,118576207,1,1,0.965
P09619,46233298,1,1,0.955
P21728,44415552,1,1,0.95
P06276,121417214,0,1,0.72
Q923Y9,44422511,0,0,0.0
Q12852,68020304,0,0,0.005
Q969S8,54560245,0,0,0.125
P07550,54672859,1,1,0.695
Q99538,127042341,1,1,0.92
P23977,44422511,0,0,0.005
P29375,121279534,1,1,0.88
Q96RR4,490561,1,1,0.96
P41144,91928823,1,1,0.945
P23977,44272756,1,1,0.88
P21730,121454935,0,0,0.005
P23977,136245295,0,0,0.0
P47811,20594042,1,1,0.945
P09619,121371415,1,1,0.925
Q02127,118430504,1,1,0.885
P23977,44371852,1,1,0.935
P21730,127029930,0,0,0.035
Q02763,14843042,0,0,0.0
P41144,15663406,1,1,0.96
P28062,53354470,0,0,0.085
P41144,45269011,0,0,0.0
P21728,9818423,1,1,0.935
P71716,46931067,1,1,0.725
Q923Y9,44422511,0,0,0.0
P23977,67241713,0,0,0.0
P49684,71454577,0,1,0.83
Q07817,71606085,1,1,0.685
Q6P988,156017454,1,1,0.89
P21398,71453724,1,1,0.86
P23977,57340849,0,1,0.655
P28472,10000391,1,1,0.95
O00329,132220495,1,1,0.915
O55242,44311351,1,1,0.955
Q6P988,135471217,0,0,0.095
P78527,90064299,0,0,0.0
Q79EC5,68020304,0,0,0.0
P41144,44580731,0,0,0.0
P78527,86292266,1,1,0.95
Q8WW43,45269011,0,0,0.005
P09619,121371304,1,1,0.935
Q01727,91932020,1,1,0.89
P41144,77846117,0,0,0.0
P33535,14783733,1,1,0.925
P81908,134130116,1,1,0.83
P41143,71717410,0,0,0.15
P09619,5359485,1,1,0.865
Q8WW43,89783478,0,0,0.015
P04058,121231318,0,0,0.0
Q02127,24988659,1,1,0.875
Q02763,68629464,0,0,0.005
P21728,71562964,1,1,0.94
Q8WW43,24865068,1,1,0.91
Q9HBH9,53375082,1,1,0.945
P56481,44320140,1,1,0.82
Q07817,162653781,0,0,0.135
P41144,45269011,0,0,0.0
P33535,91937466,0,0,0.01
P81908,129103630,0,0,0.19
P09619,57393074,1,1,0.9
Q02763,44440293,1,1,0.925
P33535,90665145,1,1,0.83
P97629,24987648,0,0,0.035
O00329,118556825,1,1,0.99
Q9HBH9,45269011,0,0,0.0
O00767,14982995,0,1,0.895
P08913,2216,1,1,0.845
P41143,5329492,0,0,0.265
P21398,16105481,1,1,0.9
O00625,137660684,1,1,0.88
Q9HBH9,117793311,1,1,0.915
P06276,134148653,1,1,0.86
P06276,45269011,0,0,0.0
P55263,90064299,0,0,0.0
P46663,57390219,1,1,0.87
P43403,118191677,0,0,0.005
Q8WW43,44580731,0,0,0.01
P10721,11155454,0,0,0.0
O00329,90468111,0,0,0.0
Q02127,14498179,1,1,0.925
P41144,136245295,0,0,0.0
O00329,164621941,1,1,0.98
O55242,45262165,1,1,0.925
O55242,25196420,1,1,0.955
O19045,44437875,0,0,0.055
P33535,11081556,1,1,0.905
O00329,86763202,1,1,0.95
P41595,24905250,0,0,0.025
Q14790,9821317,1,1,0.89
Q07817,44314698,0,0,0.015
Q12852,86304455,1,1,0.905
P78527,45269011,0,0,0.0
P97629,90134506,0,0,0.13
P17252,132273410,0,0,0.0
Q923Y9,71086658,1,1,0.865
P09619,11155454,0,0,0.0
Q8WW43,24864337,1,1,0.93
O19045,44366105,1,1,0.975
O00329,136213167,0,0,0.0
Q9HBH9,117793175,1,1,0.91
P13516,90468111,0,0,0.0
Q05586,77846117,0,0,0.0
Q9HBH9,68020304,0,0,0.0
P81908,45139417,1,1,0.735
P29375,136245295,0,0,0.0
Q8WW43,44435367,1,1,0.895
Q12852,68020304,0,0,0.005
P28472,10915811,1,1,0.945
O42275,45481800,0,0,0.0
Q9HBH9,118598997,1,1,0.93
Q923Y9,53251259,1,1,0.905
Q14790,44437875,0,0,0.06
P51683,44425652,1,1,0.885
Q99683,53353198,1,1,0.925
P46663,56657420,0,0,0.005
P46663,45269011,0,0,0.0
Q96RR4,145960672,1,1,0.96
P17252,118873184,1,1,0.95
P23977,10402966,1,1,0.92
Q923Y9,73442445,1,1,0.86
P10721,117927121,1,1,0.955
O00329,89664772,1,1,0.98
P49354,45269011,0,0,0.005
Q92800,45269011,0,0,0.0
P81908,25099144,0,0,0.03
P17252,118873218,1,1,0.915
O00329,68020304,0,0,0.0
Q8WW43,11155454,0,0,0.0
P33535,67241713,0,0,0.0
P49841,12018144,1,1,0.95
Q05586,44378279,1,1,0.85
P33535,44423010,0,1,0.55
O00329,50991102,1,1,0.945
P81908,53325469,1,1,0.8
Q9HBH9,11155454,0,0,0.0
Q02763,44467828,0,0,0.0
Q04609,10448434,1,1,0.74
P06276,24950525,0,0,0.5
Q04609,13946016,0,1,0.665
P21398,122179893,1,1,0.915
P09619,45269011,0,0,0.0
Q02127,77846117,0,0,0.0
P33535,162675391,1,1,0.95
O00329,145996540,1,1,0.97
P10721,11373591,1,1,0.95
P30552,16732019,1,1,0.97
P41143,44417373,1,1,0.94
P29375,153274791,0,0,0.055
P23977,136245295,0,0,0.0
P10721,44467828,0,0,0.0
P81908,24950525,0,0,0.495
P21728,44580731,0,0,0.0
Q96KQ7,68020304,0,0,0.0
Q9HBH9,77846117,0,0,0.0
P41144,77846117,0,0,0.0
Q9HBH9,90468111,0,0,0.0
P49841,137650008,1,1,0.925
P41144,45269011,0,0,0.0
P10721,46831268,1,1,0.92
O14744,132200399,1,1,0.91
O00329,130363264,1,1,0.95
P08913,24905250,0,0,0.035
Q61618,44448982,1,1,0.865
Q9HBH9,45481800,0,0,0.0
P23977,44296518,1,1,0.955
Q9Z1M0,45481800,0,0,0.005
P06276,145990478,1,1,0.755
P06276,56955104,1,1,0.765
P49682,89726129,1,1,0.74
P41143,53237341,0,0,0.085
P33535,70685714,1,1,0.86
Q02127,71816353,1,1,0.925
Q99683,45269011,0,0,0.0
Q9H244,45485969,1,1,0.63
O00329,141419888,1,1,0.965
P49841,6539847,1,1,0.93
P41143,10884964,1,1,0.945
P23977,4569957,0,0,0.025
P41144,136245295,0,0,0.0
P07550,136245295,0,0,0.0
P06276,44321510,0,1,0.505
Q07817,162653781,0,0,0.135
P21728,89783478,0,0,0.0
P10721,71280400,1,1,0.935
P17252,90646687,1,1,0.94
P49841,57393133,1,1,0.925
P09619,25099144,0,0,0.02
P41143,50925450,1,1,0.74
P08913,155513073,1,1,0.9
O00329,68313057,1,1,0.945
P23977,44422511,0,0,0.005
P35439,10983826,1,1,0.935
Q9H244,5329492,0,0,0.27
Q9HBH9,90468111,0,0,0.0
O00329,73775412,1,1,0.935
O00329,162651677,1,1,0.945
P07550,66763399,0,0,0.005
O00329,118677766,1,1,0.945
Q923Y9,53251568,1,1,0.82
P41143,90468111,0,0,0.0
Q923Y9,73442149,1,1,0.815
Q923Y9,45481800,0,0,0.0
P13516,57744455,1,1,0.895
P47811,44305927,0,0,0.005
O00329,89646415,1,1,0.955
Q02127,11155454,0,0,0.0
O00329,57398383,1,1,0.98
O14744,68020304,0,0,0.0
P21398,60824,1,1,0.935
Q8WW43,118726370,1,1,0.91
P09619,11155454,0,0,0.0
Q99683,44422511,0,0,0.0
P13516,44580731,0,0,0.0
P10721,59376012,1,1,0.935
O00767,145489228,1,1,0.82
P49682,71678460,1,1,0.86
P46663,71454502,1,1,0.93
Q00535,25023078,1,1,0.92
Q8WW43,90064299,0,0,0.0
P17252,118875836,1,1,0.92
P41144,73354505,1,1,0.945
Q02127,132273384,0,0,0.115
P08913,118709624,0,0,0.01
Q9H244,46232907,1,1,0.645
P78527,45481800,0,0,0.0
P33535,11427790,1,1,0.945
P10721,57505507,1,1,0.93
Q9R1E6,77846117,0,0,0.0
P41143,45483658,1,1,0.965
P46663,44432186,1,1,0.87
P06276,155567205,1,1,0.83
P21728,46231589,1,1,0.945
P49354,45481800,0,0,0.015
P81908,56954988,1,1,0.77
P49354,10504242,1,1,0.905
P09619,70683519,1,1,0.905
P13516,59481226,1,1,0.91
P29375,121279628,1,1,0.91
P21398,44325514,0,0,0.37
Q9HBH9,117793247,1,1,0.945
P46663,11364466,1,1,0.885
O00329,118575791,1,1,0.97
Q07817,87316319,0,1,0.825
P55263,52918179,0,0,0.145
Q9Z1M0,152993850,0,0,0.04
P09619,11155454,0,0,0.0
P09619,121371445,1,1,0.945
P00740,90060513,1,1,0.845
P28062,11725183,0,0,0.03
P35270,137049741,1,1,0.9
Q07817,71553903,1,1,0.77
Q92800,145956125,1,1,0.96
O00329,130363426,1,1,0.975
P49841,10222721,1,1,0.915
P33535,11725183,0,0,0.005
Q8WW43,21963960,1,1,0.915
P41143,76324401,1,1,0.945
O00329,90166591,1,1,0.98
O00329,118709624,0,0,0.005
P13516,45270080,1,1,0.785
P41143,68020304,0,0,0.0
Q9NRH2,90064299,0,0,0.005
P49682,56680574,1,1,0.92
O00329,136929380,1,1,0.935
O00329,137633081,1,1,0.92
P22002,67241713,0,0,0.005
P46663,118709624,0,0,0.0
Q923Y9,11725183,0,0,0.03
O42275,127039995,1,1,0.8
P78527,56847345,1,1,0.89
P41143,90468111,0,0,0.0
Q13418,46884118,0,0,0.035
P06276,90654207,1,1,0.81
P29375,44422511,0,0,0.0
Q9H244,155510867,0,0,0.095
P21728,44422757,0,0,0.05
P81908,134131482,1,1,0.8
O00750,121426407,1,1,0.915
P07550,136245295,0,0,0.0
P49841,45269011,0,0,0.0
P41143,121454935,0,0,0.0
P41143,90064299,0,0,0.0
O00329,44265512,0,0,0.0
P41143,71454481,1,1,0.95
Q6P988,156016543,1,1,0.83
Q92800,145951666,1,1,0.965
P33535,46891134,0,1,0.77
P35439,135433790,1,1,0.795
P78527,11155454,0,0,0.0
P49354,59122525,1,1,0.91
Q9BUB5,86763994,1,1,0.935
O00329,130362996,1,1,0.97
P17252,68187445,1,1,0.94
Q969S8,24987648,0,0,0.02
Q9UKP6,76331986,1,1,0.605
P49682,57399515,1,1,0.86
Q9HBH9,53374791,1,1,0.92
P21398,14531069,1,1,0.93
P41143,16720649,1,1,0.975
P42260,10498120,1,1,0.845
P29375,132070249,1,1,0.925
P33535,71457413,1,1,0.815
P41144,121453514,0,0,0.085
Q8N5Z0,11155454,0,0,0.0
O00329,44265512,0,0,0.0
O42275,10107976,1,1,0.865
P49841,67241713,0,0,0.0
Q9UKP6,162672255,0,0,0.4
P33535,90064299,0,0,0.0
P49682,45784923,1,1,0.88
Q02763,44440296,1,1,0.915
P08913,25099144,0,0,0.005
Q9BQA1,77846117,0,0,0.0
P46663,44455364,1,1,0.875
P06276,77846117,0,0,0.0
O00329,142506065,1,1,0.94
P23977,44417436,1,1,0.95
P29375,67241713,0,0,0.0
O00767,11202128,1,1,0.905
P41144,56657420,0,0,0.0
P17252,44263382,1,1,0.935
P49841,155040611,1,1,0.935
P07550,153274791,0,0,0.045
P21398,91928564,1,1,0.945
P29375,121279433,1,1,0.89
P33535,11983337,1,1,0.925
P81908,71449480,1,1,0.83
P00469,136016318,1,1,0.685
Q9BUB5,90336355,1,1,0.92
P33535,44305927,0,0,0.0
P41144,137656159,1,1,0.925
P23977,15952827,0,0,0.005
P41144,44334304,1,1,0.925
O00329,45481800,0,0,0.005
O00767,67012215,1,1,0.905
P49682,89726133,1,1,0.895
Q923Y9,118700339,1,1,0.88
P23977,25099144,0,0,0.0
P41143,118709624,0,0,0.0
P09619,121267867,1,1,0.915
P33535,44405151,1,1,0.795
P09619,136213167,0,0,0.0
P10721,44580731,0,0,0.0
P49354,11155454,0,0,0.005
P23977,136245295,0,0,0.0
P09619,121371479,1,1,0.965
P41595,118709624,0,0,0.01
P07550,71566170,1,1,0.735
P29375,77846117,0,0,0.0
P47811,45269011,0,0,0.0
P21728,134540379,1,1,0.95
P33535,44405654,1,1,0.855
P06276,132273384,0,0,0.115
P09619,44580731,0,0,0.0
Q9HBH9,129256732,1,1,0.94
P41144,53237341,0,0,0.095
O00329,73775675,1,1,0.975
P81908,46223338,1,1,0.8
P04058,3026753,1,1,0.78
O60218,137636103,1,1,0.885
P78527,45481800,0,0,0.0
P10721,11597486,1,1,0.94
Q9HBH9,58413293,1,1,0.94
O00329,57495356,1,1,0.95
P80209,44378838,1,1,0.85
Q8WW43,134199615,0,0,0.125
P49682,117739850,1,1,0.84
P46663,44305927,0,0,0.01
Q02763,5359485,1,1,0.85
P08913,24905250,0,0,0.035
P29375,90454817,1,1,0.97
P55263,44393130,1,1,0.92
Q99683,118159104,1,1,0.925
P23977,44462100,1,1,0.985
P71716,25157526,1,1,0.6
P46663,44455574,1,1,0.87
P08913,15952827,0,0,0.005
P41144,44580731,0,0,0.0
P23977,52949474,1,1,0.955
P28472,90064299,0,0,0.0
P07550,9936450,0,0,0.235
P41143,89344279,1,1,0.93
P21728,44422757,0,0,0.05
Q969S8,45482072,0,0,0.23
P78527,117696208,1,1,0.93
O00329,57495362,1,1,0.96
O14744,122497020,1,1,0.875
P49841,89783478,0,0,0.0
P49841,122362924,0,0,0.12
P10721,122193770,1,1,0.915
P08913,44395527,0,0,0.0
Q9H244,118111243,0,0,0.07
P49841,77846117,0,0,0.0
Q04609,131632948,1,1,0.755
P21728,44415593,1,1,0.945
P78527,90064299,0,0,0.0
P09619,90468111,0,0,0.0
Q9HBH9,90468111,0,0,0.0
P41143,118709624,0,0,0.0
Q9HBH9,53374985,1,1,0.945
P81908,11498072,0,1,0.785
Q9BQA1,130418846,1,1,0.86
P33535,67241713,0,0,0.0
P09619,57401806,1,1,0.935
O00767,124192448,1,1,0.915
Q923Y9,77846117,0,0,0.0
P49682,90014572,1,1,0.865
O00329,132209891,1,1,0.95
P10721,44442393,1,1,0.91
P09619,130400674,1,1,0.96
Q8K3T4,57413289,1,1,0.89
P33535,71625152,1,1,0.98
Q9HBH9,117793269,1,1,0.93
P09619,121267862,1,1,0.965
O00329,130363304,1,1,0.955
P41144,44307832,1,1,0.925
P28472,67241713,0,0,0.0
Q923Y9,71086915,1,1,0.915
P23977,136245295,0,0,0.0
Q9BUB5,150090880,1,1,0.95
Q99683,138525712,1,1,0.955
O00329,155535740,1,1,0.98
P23977,13646450,1,1,0.955
Q8N5Z0,124154333,1,1,0.865
O14744,155556591,1,1,0.91
O00329,130363016,1,1,0.975
P35270,137049578,1,1,0.875
P41144,6603740,1,1,0.905
P09619,24742586,1,1,0.935
O42275,15984095,0,1,0.86
P21728,46231992,1,1,0.965
Q9HBH9,129256651,1,1,0.94
P41143,118709624,0,0,0.0
P21728,16665071,1,1,0.98
Q99683,90232086,1,1,0.95
P41143,44317083,0,0,0.46
Q07817,56933431,1,1,0.675
Q8WW43,25263478,1,1,0.92
P49682,56663560,1,1,0.93
O42275,5329492,0,0,0.185
P06276,127037240,1,1,0.805
P09619,118128337,1,1,0.94
P41595,71720492,1,1,0.935
Q9BUB5,118508648,1,1,0.925
P08913,67241713,0,0,0.0
P41144,45481800,0,0,0.0
Q969S8,45482072,0,0,0.23
P32301,46883764,1,1,0.865
Q9BUB5,129052029,1,1,0.95
P49354,52936548,0,1,0.625
P41144,45269011,0,0,0.0
Q04609,118706021,1,1,0.755
P49841,25099144,0,0,0.02
Q9HBH9,118598855,1,1,0.955
Q00961,136245295,0,0,0.0
P41144,14804471,1,1,0.905
P10721,14843042,0,0,0.0
O00329,117965775,0,0,0.01
Q923Y9,44422511,0,0,0.0
P09619,145959335,0,0,0.485
P00740,121399290,1,1,0.895
P28839,445715,1,1,0.74
P49354,162662875,0,1,0.845
P29375,121279709,1,1,0.945
P13569,90468111,0,0,0.005
O42275,145965386,1,1,0.655
P04058,4456,1,1,0.83
O00767,89783478,0,0,0.0
P21728,46231995,1,1,0.945
O00767,44265512,0,0,0.025
P23977,10450883,1,1,0.975
P23977,44422511,0,0,0.005
Q8WW43,45269011,0,0,0.005
P46663,10626722,0,0,0.015
O00329,45481800,0,0,0.005
Q9UKP6,44457278,0,0,0.355
O00329,45269011,0,0,0.0
P33535,118730934,1,1,0.79
P46663,44432207,1,1,0.855
Q9H244,71655741,0,0,0.07
O00329,68312986,1,1,0.96
P56481,9936789,1,1,0.9
O42275,118708831,1,1,0.79
P23977,20443037,1,1,0.955
Q9HBH9,44265512,0,0,0.01
Q9H244,45141580,1,1,0.635
P08913,24905250,0,0,0.035
P49841,68020304,0,0,0.0
P49682,16732559,0,0,0.005
P49682,11155454,0,0,0.0
P81908,122186420,1,1,0.75
P41144,11155454,0,0,0.0
Q9BUB5,72191544,1,1,0.915
Q9HBH9,45269011,0,0,0.0
P81908,11168091,0,0,0.035
P06276,9893544,0,1,0.76
O00329,132209839,1,1,0.95
O00329,90235496,1,1,0.96
Q9UKP6,44449106,1,1,0.885
Q00535,77846117,0,0,0.0
Q9HBH9,44265512,0,0,0.01
Q04609,25178941,1,1,0.735
Q02763,11155454,0,0,0.0
P17252,11718329,1,1,0.935
Q02763,90468111,0,0,0.0
Q8WW43,11155454,0,0,0.0
P41143,44366521,1,1,0.955
O00767,46870274,1,1,0.895
Q00535,121231318,0,0,0.0
O42275,23657685,1,1,0.715
O42275,53237341,0,0,0.225
P49841,25195477,1,1,0.905
O00767,46861600,1,1,0.895
Q07817,153346921,1,1,0.7
P09619,121371383,1,1,0.91
Q07817,46842754,1,1,0.74
O00329,11155454,0,0,0.0
P71716,56678198,1,1,0.62
Q04609,24953442,1,1,0.725
Q02763,14843042,0,0,0.0
P29375,44580731,0,0,0.0
P09619,121371437,1,1,0.935
P28472,67241713,0,0,0.0
P78527,56847644,1,1,0.91
Q07817,73296246,1,1,0.685
P41143,45481800,0,0,0.0
P49841,46884118,0,0,0.025
P41143,9916876,0,1,0.63
P35439,18980055,1,1,0.915
O00767,89783478,0,0,0.0
P17252,10769011,1,1,0.975
Q12852,45481800,0,0,0.0
O42275,145976137,1,1,0.86
Q8WW43,121231318,0,0,0.01
P33535,44401058,1,1,0.975
Q9H244,45142217,1,1,0.65
P49841,6539377,1,1,0.91
Q9H244,155528807,0,1,0.655
O00329,155536730,1,1,0.95
O00329,122432399,1,1,0.93
P78527,11155454,0,0,0.0
Q9H244,45485962,1,1,0.71
P41144,71720797,1,1,0.925
Q04609,135998837,0,0,0.325
P41143,156020570,1,1,0.915
Q02763,56657420,0,0,0.0
P41143,44580731,0,0,0.0
P29375,121279575,1,1,0.945
P49684,25127070,1,1,0.825
P49841,10138980,1,1,0.98
P00740,118737053,0,0,0.335
P13516,45272620,1,1,0.675
P29375,121279717,1,1,0.94
P10721,60202316,1,1,0.935
P41144,6918287,1,1,0.96
P49841,73776956,0,0,0.035
P41144,77846117,0,0,0.0
P78527,117696240,1,1,0.95
P49841,46880910,1,1,0.945
P46663,44411442,1,1,0.87
O19045,45269011,0,0,0.0
P06276,15952827,0,0,0.02
P41143,44329722,1,1,0.935
Q8WW43,45269011,0,0,0.005
Q15370,88543284,0,0,0.165
O55242,121231318,0,0,0.0
P09619,57396557,1,1,0.91
P31388,44422511,0,0,0.01
O75164,138753211,1,1,0.925
P41143,57340755,1,1,0.96
Q96S37,121461451,1,1,0.89
P08913,118191677,0,0,0.015
P04058,2759517,1,1,0.835
P49354,9933592,1,1,0.94
Q07817,46842679,1,1,0.725
O00329,90103140,1,1,0.945
Q02763,67241713,0,0,0.0
P21728,45261538,1,1,0.985
P78527,25169778,1,1,0.9
Q07912,145972806,1,1,0.96
P78527,11155454,0,0,0.0
P28472,44422511,0,0,0.005
Q8WW43,44440666,1,1,0.94
P04757,91899084,1,1,0.88
Q04609,136087109,0,1,0.615
P07550,132273384,0,0,0.045
O42275,85914652,1,1,0.81
P29375,10754723,0,0,0.215
Q923Y9,11725183,0,0,0.03
Q9HBH9,127029930,0,0,0.0
O55242,136245295,0,0,0.0
P41144,137638013,1,1,0.91
P04058,9810893,0,1,0.805
P41143,72711410,1,1,0.97
P78527,45481800,0,0,0.0
P70180,118718470,1,1,0.915
Q61618,118709624,0,0,0.0
P21728,9823235,0,0,0.225
P41144,71718581,1,1,0.93
P23977,44305927,0,0,0.01
P21728,152993850,0,0,0.025
O00329,90157795,1,1,0.96
P49841,146241690,1,1,0.965
Q9Z1M0,45481800,0,0,0.005
P33535,132273410,0,0,0.0
P41144,90468111,0,0,0.0
O42275,162669612,1,1,0.675
P49841,6539585,1,1,0.975
Q923Y9,71087052,1,1,0.88
P10145,67225284,0,0,0.4
Q923Y9,118485029,1,1,0.895
P23977,44395527,0,0,0.0
Q9HBH9,118509077,1,1,0.93
O00329,132210037,1,1,0.985
P56481,45269011,0,0,0.0
Q14790,10230639,1,1,0.845
O00329,164614795,1,1,0.97
P81908,57521473,1,1,0.8
Q02127,89783478,0,0,0.0
P23977,52943609,1,1,0.925
P41143,90468111,0,0,0.0
