UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P30969,91931160,1,0,0.42266467
P41597,23725177,1,0,0.43517298
Q92847,59446115,0,0,0.48095155
P28845,59337259,1,0,0.24115466
Q92542,46884792,0,0,0.45622575
Q9Y5Y4,53319673,0,0,0.2705498
Q9Y5Y4,56594779,1,1,0.5420074
P41968,44363771,0,1,0.5355268
O00329,124172544,1,0,0.41340438
P08069,118731846,0,0,0.24844427
P29371,53246743,1,1,0.6473742
Q14680,89753844,1,0,0.25631407
P52732,57326479,0,0,0.15966664
Q969M7,124121786,1,1,0.5304983
P49841,127044978,0,0,0.28858438
P06276,70695442,0,0,0.2816494
P13516,59481258,1,0,0.42717806
O00329,132209919,1,1,0.6117483
P49841,11313622,0,0,0.23865959
P13866,89476584,1,0,0.4033073
O60674,145958407,1,1,0.7799849
P51681,478451,1,0,0.46305045
Q13946,118729738,0,0,0.39332733
P29371,71549359,0,0,0.2621691
P81908,127037033,0,0,0.26540524
P42345,58072832,1,1,0.6282261
P36888,155551544,1,1,0.68644947
P28845,91201421,1,0,0.27912265
O75874,89489771,0,1,0.55343604
P00533,127039275,0,0,0.37057188
P81908,118557927,0,0,0.4823928
Q9UHD2,91970515,0,0,0.27664387
P34969,56944664,1,0,0.41023847
Q01726,44431513,0,1,0.5846005
P21728,124185651,0,0,0.23932633
P15056,71621526,0,0,0.41536024
P18901,13869636,0,0,0.2741555
P43405,60143136,1,0,0.4776525
P35228,16115111,1,0,0.15896289
Q92794,155554022,0,1,0.54681337
P47989,141538417,0,0,0.21895012
P41597,10228761,0,0,0.34307986
P08069,89708986,1,1,0.5180228
O00329,89646310,1,0,0.15271868
P61169,13568462,0,0,0.26877016
P43405,119099041,1,1,0.7063288
O94925,74982715,1,0,0.38826558
P43405,58071900,1,0,0.20355666
P49327,5282800,0,0,0.16448055
P31749,118159058,1,1,0.54751676
O94925,74982804,1,0,0.2443634
P36888,66548261,0,0,0.34707344
P48067,44414479,0,0,0.29404488
O60674,53323629,1,0,0.49013725
P06276,145972388,0,1,0.5603172
P33981,156013500,0,0,0.19820525
P23141,44569873,0,1,0.5782163
P43405,66959860,0,0,0.30679378
P51144,10389461,0,0,0.35229787
Q99683,118159099,1,1,0.7222759
P31749,23654255,0,0,0.41986158
P28845,58171489,1,0,0.49321938
P42345,25229450,1,1,0.6631882
Q99808,44437770,0,0,0.42089257
P41968,44401367,0,0,0.356391
P14902,162672232,0,0,0.45041803
P00533,137645075,1,0,0.43252516
O95835,135368784,1,0,0.4495182
P28845,59635636,1,0,0.26288643
P49841,121486671,0,0,0.25817165
P43405,89866718,1,0,0.27670008
P03952,121348852,0,0,0.45672777
P51681,21926122,0,0,0.3688575
P33981,56659726,0,0,0.3214631
Q05193,11236997,0,0,0.13728057
P34969,44393072,0,0,0.46663356
P27694,118735640,0,0,0.18750717
P28845,52911885,1,1,0.5585864
P28845,137649348,0,0,0.2327046
Q07440,16654618,0,0,0.31929132
Q9UM73,78320602,1,1,0.72060156
Q9UBN7,46887282,0,0,0.3083492
Q9UHD2,5327655,0,0,0.30031577
P43235,52949420,1,0,0.4311128
P14902,1810299,0,0,0.23876788
O08775,5330406,0,0,0.4177897
P98170,72712331,0,0,0.1589467
P49841,6539727,0,0,0.30231148
O60674,66908644,0,0,0.28695202
P15056,71610848,0,0,0.47541344
P31749,57378203,0,0,0.4035363
P31749,89450436,1,0,0.3816499
P28565,9824884,0,0,0.42810085
P52732,57326676,0,0,0.14474835
P07900,145956057,0,1,0.60262173
P28190,13525070,1,0,0.48032707
P14061,137649984,1,0,0.17019449
P15056,68036399,1,0,0.4610924
Q9NR96,16446380,0,0,0.38995597
P14902,90644516,0,0,0.23794506
O00519,20872684,1,0,0.34627777
Q92847,44396377,0,0,0.34870806
O00519,162647701,1,1,0.53380555
P61169,14198548,1,0,0.44460738
P03952,86343664,0,0,0.32152563
P03470,134138789,1,1,0.5550987
Q64663,72980342,0,0,0.37232208
O60674,46224912,0,0,0.3308374
P42345,58072650,1,1,0.5235412
P31749,155568505,1,1,0.6590594
P48163,2833563,0,0,0.13313533
Q01726,88944291,1,1,0.50774306
O00329,118677760,1,0,0.35619026
P00533,145967774,0,0,0.47800606
P33981,53234663,1,0,0.24407123
Q9Y5Y4,53468437,1,1,0.51669353
P61169,3035560,1,0,0.29904363
P11229,10358345,0,0,0.26124388
Q9UBN7,57381627,1,0,0.24657294
P32249,121410139,1,1,0.52785724
P43405,124166275,1,0,0.4500473
Q9UHD2,15907931,0,1,0.55003977
P31749,118159073,1,1,0.6366868
P41597,10119551,0,0,0.406323
Q01726,44265721,0,0,0.39607033
P10599,71562814,0,0,0.35549352
P42345,53353852,1,1,0.6236709
P00533,44571451,1,0,0.4467565
P43405,66958762,1,0,0.44555378
P33533,44276406,1,1,0.5356347
Q9NR19,126726261,0,0,0.23282902
P23443,46868959,1,0,0.2950841
Q00975,44460427,0,0,0.29582858
P10275,59296562,0,0,0.45966527
Q9Y5Y4,49872490,1,0,0.4475015
P03952,135453491,0,0,0.46437877
Q9BUB5,71534712,1,0,0.32712153
P19091,145951668,0,0,0.39452603
Q14680,68298741,1,0,0.39447036
P30969,44379711,1,1,0.660044
P34969,24854040,1,1,0.5723806
O60674,49838777,1,1,0.6247966
P05186,24178173,0,0,0.15235311
P53634,90430990,0,1,0.6812941
Q9UHD2,145969727,1,1,0.68736565
Q9UBN7,24894900,0,0,0.059330422
P81908,127037607,0,0,0.20167872
P16050,70701456,0,0,0.17528464
O00519,71455023,1,0,0.3995762
P51683,44425653,1,0,0.38734734
P36888,155151783,1,1,0.51174396
P42345,68103680,1,1,0.60353523
P33533,11634134,1,0,0.44393715
P30419,58561377,1,0,0.2901025
P08069,53323210,1,0,0.36364293
Q08881,136141543,0,0,0.15803324
P08238,25061756,0,0,0.172463
P49336,74221936,1,0,0.3812962
Q3UR32,155543044,0,0,0.28255287
P15056,58267915,0,1,0.6925603
P00533,54760202,1,0,0.48783308
P28845,136219292,0,0,0.22180822
P00533,10782259,1,1,0.5826633
P08069,68059621,1,0,0.4226887
P08069,89708931,1,0,0.4208437
Q02750,44417791,1,0,0.4143431
O96017,45483147,0,0,0.49418902
P11229,122184671,0,0,0.19153443
P00749,76322063,0,0,0.49033862
P43405,68108933,0,0,0.39575705
P81908,154722375,0,0,0.19919454
P03952,118054784,1,0,0.45368296
P53634,90430679,1,1,0.6906107
Q9Y5Y4,71711443,1,1,0.5361608
P21397,5356384,0,0,0.40144905
P31749,46942379,0,0,0.29928356
P43235,44391478,0,1,0.5656754
P07308,15980754,1,0,0.48796412
P01375,6010442,0,0,0.36036637
Q00975,136664494,0,0,0.32339266
P10275,10088392,1,1,0.5082889
Q9D7Q1,145972516,0,0,0.3575484
P11166,121309823,0,0,0.3453165
P43235,11694425,0,0,0.40292406
P00533,44457064,1,0,0.4486433
P53634,90430834,1,1,0.5376257
P08069,25218574,0,1,0.6693422
P03952,118665187,0,1,0.5015939
P15428,46836337,0,0,0.2149836
P43405,50925038,0,1,0.6086961
O00329,130363258,1,1,0.553109
Q14680,68298549,1,0,0.259952
P31749,155520797,1,1,0.6871832
P41146,44143430,1,0,0.43170398
P49841,91454879,1,0,0.49182808
P30969,73350184,1,1,0.75784653
P81908,164629020,0,0,0.44964835
P28845,44143314,1,0,0.31870005
P49841,118732151,1,1,0.56549966
Q9H5I1,140914437,0,0,0.16301626
P25090,91896342,0,0,0.30659017
P17948,57339840,0,0,0.48752552
P16050,53383655,0,0,0.20506221
P08069,135926277,0,0,0.44483402
P41597,89834736,0,1,0.514414
Q9UHD2,130275433,0,0,0.32811213
Q96BI3,25256523,0,0,0.20496961
P15056,58164507,1,1,0.6367094
P01375,58042137,1,0,0.42436492
O00329,146635415,1,0,0.21089624
P43405,58014836,0,0,0.4707982
P05622,135820280,0,0,0.4398843
Q9Y5Y4,89648933,1,1,0.5945664
P15428,118050697,0,0,0.2176375
P29274,118734365,1,0,0.4876196
P61169,44365308,1,0,0.35611206
P33981,117881548,1,1,0.5296046
P00749,57401408,0,0,0.12576315
P29274,46883073,0,1,0.5515069
P28845,118035409,1,1,0.5935539
O60674,146185145,0,0,0.3510966
P06276,122164706,0,0,0.38972214
Q9BZJ3,44339012,1,0,0.3051181
P49841,91895703,1,0,0.3501964
P41597,10209478,1,1,0.7227905
O00329,90158200,1,0,0.37578475
P61169,127041748,0,0,0.4078644
P00533,44395178,0,1,0.52183837
P28845,53317315,0,0,0.3274452
P15056,68036065,1,1,0.52371675
O00519,20872698,1,0,0.237277
Q16832,155524432,1,0,0.44144806
O00519,24528648,0,0,0.335143
Q99683,164627093,0,1,0.56281495
P43405,66959714,0,0,0.24845886
P25024,44393620,1,0,0.34781116
O00571,3120573,0,0,0.20554517
O00519,122189211,0,0,0.33522043
P18901,44358128,0,1,0.51974046
P29274,49864732,0,0,0.32304302
O00519,72712914,0,0,0.30944073
P00533,138513782,0,0,0.40324414
P42345,49781043,1,1,0.65631485
Q92847,57393073,1,0,0.4279285
P42345,58072683,1,1,0.625439
P07900,137653255,1,0,0.40347427
P16116,10597195,0,0,0.24792033
P23141,44285344,0,0,0.25338387
P42345,57397773,0,0,0.44978416
P07308,71657550,0,1,0.61616
P43405,118987160,1,1,0.6262687
Q64663,118949600,0,0,0.3380829
Q9BY41,156018786,0,0,0.24298453
P34969,44461065,0,0,0.4795143
Q9Y5Y4,89648419,1,1,0.61666715
P08592,68073561,1,0,0.4761194
P49841,156165622,1,0,0.4415147
O96017,54578493,0,0,0.26119286
P21728,1240,0,1,0.5659413
Q6T3U3,44455583,0,0,0.2064999
P06276,24881949,1,1,0.7288505
P47989,137652722,0,0,0.23670405
Q9BY41,56683490,0,0,0.23528118
Q96BI3,67309038,0,0,0.37693858
P97287,118414945,0,0,0.21747455
P51681,516193,1,1,0.7488217
P08069,136164064,0,0,0.45603657
P03206,12004827,0,0,0.19098301
O75355,10078572,0,1,0.5395416
P28845,118250180,1,0,0.3828888
P42345,75409,0,0,0.15523668
P61169,57340600,0,1,0.5170432
P23141,44428832,0,0,0.25355822
O00329,118677588,1,1,0.5352928
P15144,155550895,0,0,0.4319499
O95835,135368693,0,0,0.46605435
Q14680,68092298,1,0,0.42756128
O00329,66677362,1,0,0.38651064
P41968,11845813,0,1,0.5623948
P61169,10853769,1,1,0.52365124
P36888,66548890,1,1,0.50841063
P49684,23627666,1,1,0.5519618
Q08881,136016418,0,0,0.2874343
P07900,136214915,1,0,0.4883749
P42345,44607000,1,0,0.4748271
Q92847,11327400,1,0,0.2734275
Q9Y5Y4,11618107,0,0,0.33173847
P13866,89477078,1,0,0.36736616
P06276,137641233,0,0,0.2933839
P29274,21874603,1,0,0.40935197
P04406,213325,0,0,0.23355418
P25024,10291817,0,0,0.2722537
P51681,9579334,0,1,0.61626554
P28845,58171601,1,0,0.36570895
P51681,44404644,1,1,0.52215856
P03952,124131600,1,0,0.35265863
P33533,118713809,1,1,0.5556673
O60674,71621587,1,0,0.42644045
P28845,52911882,0,0,0.397496
P30969,91931281,1,1,0.645244
P51681,474160,1,1,0.5935092
Q9Y243,44592502,1,1,0.62594503
O60674,68235185,0,1,0.5192366
P43405,70983639,1,1,0.5589936
Q9UM73,134536766,1,1,0.5649631
P29371,67453148,0,0,0.25206012
P61169,14668279,0,0,0.35852104
Q9UBF8,118470053,0,0,0.2509031
Q60492,127050753,0,1,0.50173116
P81908,164620627,0,0,0.2695952
P51692,56663448,0,0,0.29716453
O95551,155527507,0,0,0.1775937
Q92847,57422687,1,1,0.6534713
P33981,73386977,1,0,0.41687712
P43405,73294805,1,1,0.5758739
O60674,89743476,1,1,0.686544
P37798,155541488,0,0,0.4431171
P15056,71621369,0,1,0.5116799
Q9Y5Y4,52920391,0,1,0.5313853
Q9Y5Y4,46866381,1,0,0.3492491
P08069,11642224,0,0,0.4345834
O00519,52951251,1,0,0.29893088
Q60492,86301469,0,0,0.30909336
Q92847,122180027,1,0,0.43626305
P41597,44425254,1,1,0.6296944
P07900,136349804,1,0,0.21165738
P08069,59291087,0,0,0.29640618
P06276,62707049,1,0,0.31974247
P43405,118898447,1,1,0.6077734
P42345,53341565,1,1,0.5777207
P23443,89442486,1,1,0.61908364
P51681,9574360,1,1,0.6018994
P36888,118439826,0,0,0.4100925
Q15059,118095238,0,0,0.3791393
P43405,44189262,1,0,0.27712688
Q9UM73,57520479,1,0,0.28549623
Q9UHD2,71295250,0,0,0.4221255
P30969,21047583,1,0,0.35975805
O60674,118979765,0,0,0.48508477
Q9NR96,130454681,0,0,0.3723227
P29371,10716102,0,0,0.4300621
P15056,90408635,1,0,0.48177814
P06276,56954890,1,1,0.6483116
Q9H5I1,135335295,1,0,0.18651463
P03952,447735,0,0,0.35287112
O60674,134154440,0,0,0.43455422
O00329,130363819,1,1,0.5331444
Q15059,122553420,0,0,0.29849333
P21397,145982212,0,0,0.22820747
Q9BY41,53389591,1,1,0.5671742
P30305,4151953,0,0,0.15495619
P23443,117700616,1,0,0.38436303
P06276,74318756,1,1,0.5858555
Q16832,86764144,1,0,0.48129717
P31749,57378633,0,0,0.43664262
P27958,46941104,1,0,0.48499435
P43405,89866728,1,0,0.3997116
Q16678,155525476,1,0,0.3325615
P81908,559371,0,0,0.32701632
Q07440,16195584,0,0,0.21412294
Q9Y5Y4,54580766,1,0,0.49464408
P31749,117704693,0,1,0.5436499
Q99808,46876918,1,0,0.25820482
Q9H6Z9,563218,1,0,0.21875854
O95835,135368294,1,1,0.5891734
P51681,44401985,1,1,0.5520448
P15056,56682203,1,0,0.2629409
P06276,137649211,0,0,0.2791473
P31749,11671553,1,0,0.37426355
Q02750,20791586,1,0,0.4984407
Q13639,71460941,1,0,0.45739466
P03952,90060533,0,0,0.3596939
Q96RU2,153311077,0,0,0.08625021
P43405,72202874,0,0,0.43769374
P01375,46200410,1,0,0.40543893
Q63008,26255,0,0,0.3774868
O60674,71600166,0,1,0.5862233
P51681,118727186,1,0,0.38137323
P51681,516188,1,1,0.6508471
P08238,137630318,0,0,0.42436856
P41597,71768689,1,0,0.3406144
Q60492,134136675,1,1,0.510149
P42345,45488052,1,1,0.6934283
P00533,153192618,0,0,0.33903435
P49327,117763781,0,0,0.15385783
Q92753,145989633,0,0,0.43437108
Q9Y5Y4,52919551,0,0,0.45498684
Q03137,5309875,0,0,0.15091185
P04066,44341328,0,0,0.3465795
Q9BUB5,71745108,1,0,0.21575345
P06276,162675555,0,0,0.17563798
P29274,122444990,1,0,0.44672766
P00533,5328240,0,0,0.44400597
P00749,145961020,0,0,0.20985489
P30305,44579571,0,0,0.08458321
P29474,11486109,0,0,0.27043578
O00329,122705987,0,0,0.27139157
P00533,5328368,1,1,0.5395646
Q05193,91932969,0,0,0.085986994
P15428,122624357,1,0,0.39702344
P98170,72711029,0,0,0.42280573
P36888,117849646,1,1,0.5122628
P43405,66959635,0,1,0.55487466
O00329,124172527,1,0,0.4334497
O00329,118677682,1,0,0.36993587
P35228,19049123,0,0,0.23539923
P29274,56943872,1,0,0.346876
Q9UM73,134536765,1,1,0.5649631
P00533,44565948,0,0,0.42813283
P00338,121457582,0,0,0.48691815
Q9UBN7,118796366,0,0,0.23215564
Q9Y5Y4,11709441,0,0,0.33236942
P19643,23645361,0,1,0.5779732
P28845,135783318,0,0,0.17267768
P41146,25190608,1,0,0.31694314
Q15139,134145793,1,1,0.56757474
P54753,46882573,0,0,0.2220861
P08069,89708930,1,0,0.42142206
Q9H5I1,140914573,1,0,0.22012895
O60674,136950792,0,0,0.39738587
O08725,122180023,0,1,0.6287979
P06276,155526812,1,0,0.24046181
P42345,53353179,1,1,0.6979232
P36888,16739835,0,0,0.43404347
P03952,124131661,0,0,0.28293368
Q92794,135298529,0,0,0.19943808
P15056,16045761,1,0,0.33264667
P00533,137640788,1,1,0.6831034
P27815,56662928,0,0,0.4351839
P42345,53354674,1,1,0.64550817
Q01726,44416122,0,0,0.4641414
P81908,122188363,0,0,0.26958472
P08592,68073424,1,0,0.36429206
Q92523,46212946,0,0,0.29601163
P21397,145956132,0,0,0.28792486
P03952,134261992,1,1,0.5363119
P33981,156021553,1,0,0.28562126
P29274,44589798,1,0,0.42136845
P49841,118732145,1,0,0.41972032
P61169,15937727,0,1,0.59439313
P16050,70701473,0,0,0.18936847
P06276,164617780,0,0,0.2973009
Q9UHD2,70681026,0,0,0.39769337
Q13639,45485563,0,0,0.32969746
P35228,15765,0,0,0.16666079
O95551,155537102,0,0,0.18635105
P13866,117642087,0,1,0.53386587
P14902,145988791,0,0,0.24712156
P41597,57378322,0,0,0.35949427
P49841,118727281,1,0,0.38731626
P43405,162649372,1,0,0.35822934
Q9H5I1,135281289,0,0,0.3390556
Q9UHD2,145968078,1,1,0.66205424
P10275,44295844,1,0,0.40618482
Q26710,87429707,0,0,0.13203813
P03952,124131717,0,0,0.39314738
P36888,69403720,0,1,0.54424524
Q13946,57698018,1,1,0.7065202
P29371,10623566,1,0,0.38582158
P14902,164611621,1,1,0.52320606
O75874,155565507,0,0,0.36687246
O00329,130362909,1,0,0.4760259
Q15116,164616297,0,0,0.4546276
Q9Y5Y4,58071729,1,0,0.31638655
P49841,10139154,0,0,0.35678032
P10275,16658901,1,0,0.31570527
P43405,57471911,1,0,0.419628
P03952,124131890,1,0,0.28017315
P29274,11060260,1,1,0.59678674
Q9UBN7,164616061,1,0,0.1757097
O96017,46229842,0,0,0.29233178
Q9UHD2,71295302,0,1,0.59124947
P43405,118307530,0,1,0.54263157
O43497,76310604,0,0,0.24280874
P23141,259846,0,0,0.050790306
O75173,73302721,0,0,0.2768951
P14902,86582473,0,0,0.16349475
P33533,44586189,0,1,0.53323
P00533,78324481,1,1,0.6422237
P10275,71681247,0,0,0.4675957
P43405,66958792,0,0,0.32135224
O00329,90166688,1,0,0.2955642
P04578,16294829,0,0,0.22186424
Q9H5I1,140914697,1,0,0.23392038
P10275,122640079,0,1,0.5802463
P61169,14208346,0,0,0.30588818
Q63008,71552462,0,0,0.19653852
P00533,134152887,0,1,0.6212352
O00329,130363299,1,0,0.41951016
Q99683,146381578,1,0,0.454203
P07900,135636104,0,0,0.12546176
P00533,89556219,0,0,0.3957838
P23443,89442464,1,1,0.5553961
P07900,2904171,0,0,0.16729775
P36888,117849715,1,0,0.27935758
P97266,45259500,1,1,0.54601216
P10275,44568588,0,0,0.2735202
P42345,67034619,1,1,0.58840215
P21728,134155502,1,0,0.47785038
P50053,66552362,0,0,0.3402838
O96017,25167107,0,0,0.3622373
P09871,2957869,0,0,0.19962713
P10827,91930152,1,0,0.38758793
P30305,10476452,0,0,0.17835815
P19091,15521394,0,0,0.43245417
P51681,505874,0,0,0.45779046
P51681,49798084,0,0,0.3750124
C7C422,118266576,0,0,0.40619743
P36888,117849668,1,0,0.27177212
Q9UBN7,141733191,1,0,0.14163503
C7C422,118266629,1,0,0.29603574
Q92887,5282230,0,0,0.124413915
P00533,11129889,0,0,0.10545789
P10275,21648,0,0,0.18390314
P49841,71733644,1,0,0.36810365
P79218,44347001,0,0,0.48468468
P25105,14851920,0,1,0.6469646
P97639,57522950,1,0,0.42620122
P19643,15231305,0,1,0.57461715
Q9H237,117668684,0,0,0.42718264
Q99685,71458672,1,0,0.32814765
Q9Y5Y4,71711324,1,0,0.4044013
P15056,53464594,1,1,0.6485008
P13866,90657022,0,0,0.4423681
P08069,59758034,0,0,0.33191526
P51681,57394058,1,0,0.45776504
P21728,46231709,1,1,0.6520034
Q60492,11580804,1,1,0.67512906
P43405,71457142,1,0,0.26340303
P15056,68035706,1,1,0.61080825
P51681,44392142,0,0,0.36035416
P53634,90430875,1,1,0.59745765
Q01726,122184636,0,1,0.5321292
P81908,44126597,0,0,0.34126145
P34969,155524956,0,0,0.47895893
P16184,484964,0,0,0.2807343
P36888,162651627,1,1,0.5131995
Q9UGM1,145968583,0,1,0.5224252
P16050,10045891,0,0,0.19765589
Q13639,53472864,1,0,0.25261968
P53634,90443284,1,1,0.5405076
P36888,117849702,1,0,0.32029304
P61169,14983047,0,0,0.32767153
Q9Y5Y4,72948880,1,1,0.5656321
O60674,133081487,1,1,0.59026843
P00338,118708939,0,1,0.5643359
P81908,155544388,0,1,0.5764692
Q9UBN7,20459443,1,0,0.16433367
P23443,117704734,0,0,0.3552519
P52732,11244423,0,0,0.18274738
O00329,130363140,1,1,0.54090863
O00329,132209979,1,1,0.56669766
P21728,92042847,1,0,0.45466945
Q92794,135298661,0,0,0.19563201
Q13177,127051548,0,1,0.5487137
P41597,54583186,0,0,0.44868132
P43235,10077641,1,1,0.53973335
O00329,132220330,1,0,0.37262884
P61169,54583064,0,1,0.8116929
Q9UM73,57520103,1,1,0.7438101
P13866,90657008,1,1,0.52282566
P01375,127041709,0,0,0.2722281
Q92542,44421244,0,0,0.4606174
P00533,5328201,0,0,0.3888834
P42345,25002017,1,1,0.6160799
P15056,53317986,1,0,0.47817612
P36888,153524911,1,1,0.50223607
O00329,130363329,1,1,0.52625656
P00533,57336078,1,1,0.5654703
Q13639,66780300,1,0,0.307446
P19643,8107163,0,0,0.38257432
P51681,483335,1,0,0.3009315
Q9UM73,89808089,1,0,0.45331186
P28845,58294383,0,0,0.3044774
P52732,57326778,0,0,0.20298241
Q9UM73,66834086,1,1,0.52302647
P33981,164621111,1,1,0.6937155
P41968,44393441,0,0,0.3938315
Q8NHM5,121477873,1,0,0.23542742
P08069,68059360,1,0,0.41005212
P97266,44296549,0,0,0.4886631
P33981,134471847,1,1,0.56799585
Q16832,118009697,1,0,0.47651076
P41597,118734583,1,1,0.54911083
P42345,89721882,1,1,0.54335845
O94925,74982612,0,0,0.08092234
Q9Z1M0,90456287,1,1,0.51073664
P51681,44590750,1,0,0.28859216
Q9Y5Y4,71227039,0,0,0.4644887
O00329,156767680,1,1,0.6011365
P28646,44447006,1,0,0.40263334
O94925,74982592,0,1,0.5026433
P00533,135314117,1,1,0.5137083
P51681,44373973,1,1,0.6004437
P00533,127052082,0,1,0.6089024
Q03181,54580964,1,0,0.30246904
Q9UBN7,89611387,0,0,0.22126797
P31749,46868851,0,0,0.45638013
P08659,71562324,1,0,0.231733
P43235,44329571,0,0,0.34306833
P29274,137659963,0,0,0.28655916
Q92847,44409979,0,0,0.27180576
P41968,11845630,0,0,0.4787908
P00533,136772712,0,1,0.5166051
Q9NP59,129067148,0,0,0.4361033
O60674,130339283,0,0,0.2780377
P10275,137634112,1,0,0.3702958
O00329,66800241,0,0,0.44952318
P42345,58235279,1,1,0.5448161
Q13946,162664022,0,0,0.34989262
Q92542,46891517,0,1,0.5161939
O00329,130363651,1,1,0.55996215
Q15139,53324184,0,0,0.34016845
Q9BUB5,155556129,0,0,0.41043305
P61169,44323851,0,0,0.46153352
Q06418,118439810,1,0,0.39002174
Q9NR71,71524721,0,0,0.14340849
P53634,90436508,0,0,0.45905173
P33981,86344173,0,0,0.44152907
Q9Y5Y4,44159650,1,0,0.41777745
P29274,44218006,1,1,0.51588446
P00533,142747584,1,0,0.31707782
O00329,130363171,1,0,0.44692752
P14061,57384261,0,0,0.17440093
P36888,71598723,1,1,0.79679286
P28190,10801510,0,0,0.4450841
P15056,68035530,1,1,0.6425565
O60674,145981347,0,0,0.22519572
Q03137,1363961,0,0,0.16836037
P81908,127032753,1,0,0.26911443
P23443,89446691,1,1,0.58526313
P43235,89886996,0,0,0.37148708
Q06418,117849660,0,0,0.2779208
O60674,118980167,0,0,0.28176847
P23443,89446767,1,0,0.41983655
P41146,90126186,1,0,0.42984676
P14902,155549119,0,0,0.2170794
Q60492,162652151,1,1,0.7168037
P43405,90041495,0,0,0.3978498
P61169,44320218,0,0,0.3837923
O00329,130362925,1,0,0.46597785
P14902,16091658,0,0,0.18330611
Q99685,127033069,0,1,0.5128577
P07900,164615755,1,0,0.16765171
O00329,132209893,1,1,0.5194845
P15056,68186592,1,1,0.61787707
P29274,11631512,0,0,0.47925445
P23443,89450736,1,0,0.36886215
P43405,66959425,0,0,0.3378809
O00329,137635017,1,0,0.2523451
P05622,5328530,0,0,0.38387752
P49841,23645570,0,0,0.46115714
P29274,60155797,0,0,0.25430915
P07900,136214943,0,0,0.43026134
P00533,44564024,1,1,0.5923406
P55157,71713935,0,0,0.4245874
Q01726,88944278,1,0,0.4510232
P08238,56662986,0,0,0.24398887
Q10469,127035952,0,1,0.5882073
Q9QZN9,68908342,1,0,0.34387875
P06276,162658744,1,0,0.33702096
O95263,70697189,1,0,0.25610918
P08709,22038873,0,0,0.33491609
P28845,71543144,1,1,0.5229397
O00329,68313188,1,1,0.6459077
P43405,89866699,1,0,0.42990568
P19643,10682625,0,1,0.56137896
Q9BY41,56932650,0,0,0.28841394
Q9UKV0,118560019,0,0,0.30644184
P43235,44195074,1,0,0.48525426
P33533,73353055,1,1,0.56959164
Q9Y243,42602097,1,1,0.67806226
P43405,156011601,1,0,0.28364736
Q9Y5Y4,71476538,1,0,0.40392637
P07900,2743917,0,0,0.18676068
P42345,58072705,1,1,0.70389843
Q99683,118159076,1,1,0.6830909
P61169,54768707,0,0,0.24228472
P16234,136149428,0,1,0.69522756
Q92542,90667856,0,0,0.48161727
O15554,73052995,0,0,0.41310048
Q08881,44589045,1,0,0.3173176
P28845,70681752,1,1,0.6788699
P49841,53308827,0,0,0.320537
P42345,86269410,0,0,0.47069886
O60674,118979045,0,0,0.42811173
P42345,62705167,0,1,0.53544503
P03952,121291125,0,0,0.1629496
P00533,5328192,1,0,0.49961084
P29274,134241778,1,1,0.57373583
P00533,5328305,1,0,0.21996973
P29274,76313599,0,0,0.31758022
P19643,145985460,0,0,0.2115592
P43405,58056192,0,0,0.28905058
Q9UM73,136953054,1,0,0.49559444
P00338,164609946,1,0,0.44980058
P35228,16116170,1,0,0.17478009
Q13639,54575223,1,0,0.2675552
P00533,5328594,0,0,0.2558849
Q9Y5Y4,66571599,1,0,0.39339378
P16184,473736,0,0,0.20626284
P41968,137653925,0,0,0.46507138
P98170,25241697,0,1,0.5667503
O00519,130451195,0,0,0.24790017
O60674,59612636,0,0,0.18848918
P08236,137550914,0,0,0.19353469
P23443,46869521,1,0,0.22149031
O00329,130363683,1,0,0.40687683
